sample_id,subject_id,activity_id,frame,true_label,view,prob_safe,prob_phone,pred_label
S42_AC01_F00091,42,1,91,0,side,0.6008184,0.3991816,0
S42_AC05_F00001,42,5,1,1,front,0.37269121,0.62730879,1
S42_AC05_F00001,42,5,1,1,side,0.43893182,0.56106818,1
S42_AC05_F00031,42,5,31,1,front,0.11986208,0.88013792,1
S42_AC05_F00031,42,5,31,1,side,0.46042699,0.53957301,1
S42_AC05_F00061,42,5,61,1,front,0.18653727,0.81346273,1
S42_AC05_F00061,42,5,61,1,side,0.38748246,0.61251754,1
S42_AC06_F00001,42,6,1,1,front,0.2502836,0.7497164,1
S42_AC06_F00001,42,6,1,1,side,0.52386463,0.47613537,0
S42_AC06_F00031,42,6,31,1,front,0.24217987,0.75782013,1
S42_AC06_F00031,42,6,31,1,side,0.55366755,0.44633242,0
S42_AC06_F00061,42,6,61,1,front,0.50482655,0.49517342,0
S42_AC06_F00061,42,6,61,1,side,0.4905138,0.5094862,1
S42_AC07_F00001,42,7,1,1,front,0.30107385,0.69892615,1
S42_AC07_F00001,42,7,1,1,side,0.33889258,0.66110742,1
S42_AC07_F00031,42,7,31,1,front,0.25564957,0.74435043,1
S42_AC07_F00031,42,7,31,1,side,0.38887596,0.61112404,1
S42_AC07_F00061,42,7,61,1,front,0.26332283,0.73667717,1
S42_AC07_F00061,42,7,61,1,side,0.4163416,0.5836584,1
S42_AC07_F00091,42,7,91,1,front,0.29035848,0.70964152,1
S42_AC07_F00091,42,7,91,1,side,0.45922178,0.54077822,1
S42_AC07_F00121,42,7,121,1,front,0.21045065,0.78954935,1
S42_AC07_F00121,42,7,121,1,side,0.43300182,0.56699818,1
S42_AC08_F00001,42,8,1,1,front,0.2557174,0.7442826,1
S42_AC08_F00001,42,8,1,1,side,0.37417012,0.62582988,1
S42_AC08_F00031,42,8,31,1,front,0.29518771,0.70481229,1
S42_AC08_F00031,42,8,31,1,side,0.48375994,0.51624006,1
S42_AC08_F00061,42,8,61,1,front,0.35779554,0.64220446,1
S42_AC08_F00061,42,8,61,1,side,0.42341971,0.57658029,1
S42_AC08_F00091,42,8,91,1,front,0.58168674,0.41831329,0
S42_AC08_F00091,42,8,91,1,side,0.39969981,0.60030019,1
S42_AC08_F00121,42,8,121,1,front,0.41973197,0.58026803,1
S42_AC08_F00121,42,8,121,1,side,0.52747005,0.47252995,0
S42_AC09_F00001,42,9,1,1,front,0.16285181,0.83714819,1
S42_AC09_F00001,42,9,1,1,side,0.49779457,0.50220543,1
S42_AC09_F00031,42,9,31,1,front,0.24248397,0.75751603,1
S42_AC09_F00031,42,9,31,1,side,0.60960889,0.39039114,0
S42_AC09_F00061,42,9,61,1,front,0.04439896,0.95560104,1
S42_AC09_F00061,42,9,61,1,side,0.5052157,0.4947843,0
S42_AC09_F00091,42,9,91,1,front,0.22210723,0.77789277,1
S42_AC09_F00091,42,9,91,1,side,0.4500621,0.5499379,1
S42_AC09_F00121,42,9,121,1,front,0.27356166,0.72643834,1
S42_AC09_F00121,42,9,121,1,side,0.59680694,0.40319306,0
