sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_safe_front,prob_safe_side,prob_phone_average,prob_safe_average,pred_average,prob_phone_adaptive,prob_safe_adaptive,pred_adaptive
S17_AC08_F00031,17,8,31,1,0.75391948,0.61759967,1.0,1.0,0.24608052000000002,0.38240032999999995,0.6857595750000001,0.31424042499999993,1,0.6903981665927663,0.3096018334072337,1
S17_AC08_F00061,17,8,61,1,0.61513186,0.72148842,1.0,1.0,0.38486814,0.27851158,0.66831014,0.33168986,1,0.6711354067473568,0.32886459325264317,1
S17_AC08_F00091,17,8,91,1,0.39037535,0.65316689,0.0,1.0,0.60962465,0.34683310999999994,0.52177112,0.47822887999999997,1,0.5246313011992909,0.4753686988007091,1
S17_AC08_F00121,17,8,121,1,0.65108252,0.56818295,1.0,1.0,0.34891748,0.43181705000000004,0.6096327349999999,0.3903672650000001,1,0.6113498364139535,0.38865016358604654,1
S17_AC09_F00001,17,9,1,1,0.91048431,0.73517615,1.0,1.0,0.08951569000000004,0.26482384999999997,0.82283023,0.17716977,1,0.8304938506468332,0.16950614935316677,1
S17_AC09_F00031,17,9,31,1,0.76742828,0.7541483,1.0,1.0,0.23257172000000004,0.2458517,0.76078829,0.23921170999999997,1,0.7608323788192511,0.23916762118074886,1
S17_AC09_F00061,17,9,61,1,0.7016983,0.71179575,1.0,1.0,0.2983017,0.28820425000000005,0.706747025,0.293252975,1,0.7067725144075541,0.29322748559244594,1
S17_AC09_F00091,17,9,91,1,0.8959837,0.7010783,1.0,1.0,0.10401629999999995,0.29892169999999996,0.7985310000000001,0.2014689999999999,1,0.8079980779911068,0.1920019220088932,1
S17_AC09_F00121,17,9,121,1,0.87345159,0.77049667,1.0,1.0,0.12654840999999994,0.22950333,0.8219741300000001,0.17802586999999992,1,0.824621720658773,0.17537827934122696,1
S17_AC09_F00151,17,9,151,1,0.88988173,0.75048018,1.0,1.0,0.11011826999999996,0.24951981999999995,0.8201809550000001,0.1798190449999999,1,0.825031300931361,0.174968699068639,1
S21_AC01_F00001,21,1,1,0,0.35596281,0.45212677,0.0,0.0,0.6440371899999999,0.54787323,0.40404479000000004,0.59595521,0,0.4017346931447391,0.5982653068552609,0
S21_AC01_F00031,21,1,31,0,0.39722967,0.42243019,0.0,0.0,0.60277033,0.57756981,0.40982993,0.59017007,0,0.40967117184967156,0.5903288281503285,0
S21_AC01_F00061,21,1,61,0,0.40723246,0.31023553,0.0,0.0,0.59276754,0.6897644700000001,0.358733995,0.641266005,0,0.3563837362858049,0.6436162637141951,0
S21_AC01_F00091,21,1,91,0,0.42418247,0.39977795,0.0,0.0,0.57581753,0.60022205,0.41198020999999996,0.58801979,0,0.4118313222403741,0.5881686777596259,0
S21_AC01_F00121,21,1,121,0,0.23679645,0.32907563,0.0,0.0,0.7632035500000001,0.67092437,0.28293604,0.71706396,0,0.28080868763346306,0.719191312366537,0
S21_AC05_F00001,21,5,1,1,0.78082114,0.61976689,1.0,1.0,0.21917885999999998,0.38023311000000004,0.700294015,0.299705985,1,0.7067646523666441,0.2932353476333559,1
S21_AC05_F00031,21,5,31,1,0.94344729,0.73006284,1.0,1.0,0.05655270999999995,0.26993716,0.836755065,0.16324493500000004,1,0.848095298993828,0.15190470100617204,1
S21_AC05_F00061,21,5,61,1,0.85507262,0.51347482,1.0,1.0,0.14492738000000005,0.48652518,0.68427372,0.31572628,1,0.7131655821063512,0.28683441789364883,1
S21_AC05_F00091,21,5,91,1,0.71953237,0.6379385,1.0,1.0,0.28046762999999997,0.36206150000000004,0.678735435,0.321264565,1,0.680398902121819,0.31960109787818103,1
S21_AC05_F00121,21,5,121,1,0.88110602,0.80188239,1.0,1.0,0.11889397999999995,0.19811761000000006,0.841494205,0.15850579499999995,1,0.8430624807150605,0.1569375192849395,1
S21_AC06_F00001,21,6,1,1,0.8231011,0.6332407,1.0,1.0,0.17689889999999997,0.3667593,0.7281709000000001,0.27182909999999993,1,0.7371556695951662,0.2628443304048338,1
S21_AC06_F00031,21,6,31,1,0.86934805,0.64082909,1.0,1.0,0.13065194999999996,0.35917091,0.7550885700000001,0.24491142999999993,1,0.7680872808936431,0.2319127191063569,1
S21_AC06_F00061,21,6,61,1,0.85359955,0.57425463,1.0,1.0,0.14640045000000002,0.42574537,0.71392709,0.28607291,1,0.7333096090820637,0.26669039091793634,1
S21_AC06_F00091,21,6,91,1,0.86642766,0.73516399,1.0,1.0,0.13357233999999996,0.26483601,0.800795825,0.19920417499999998,1,0.8050971884431659,0.1949028115568341,1
S21_AC06_F00121,21,6,121,1,0.87138307,0.74920356,1.0,1.0,0.12861692999999996,0.25079644,0.810293315,0.18970668499999999,1,0.8140206375818422,0.18597936241815782,1
S21_AC07_F00001,21,7,1,1,0.86939448,0.5542326,1.0,1.0,0.13060552000000003,0.44576740000000004,0.71181354,0.28818646000000003,1,0.7364417752435083,0.2635582247564917,1
S21_AC07_F00031,21,7,31,1,0.98062378,0.5454492,1.0,1.0,0.019376220000000055,0.45455080000000003,0.76303649,0.23696351000000004,1,0.8096474435199537,0.19035255648004634,1
S21_AC07_F00061,21,7,61,1,0.9555831,0.60749578,1.0,1.0,0.04441689999999998,0.39250421999999996,0.78153944,0.21846056000000003,1,0.811528444375307,0.18847155562469298,1
S21_AC07_F00091,21,7,91,1,0.87563723,0.60700303,1.0,1.0,0.12436276999999996,0.39299697,0.7413201300000001,0.2586798699999999,1,0.759253497050354,0.24074650294964595,1
S21_AC07_F00121,21,7,121,1,0.95272517,0.607265,1.0,1.0,0.04727482999999999,0.39273499999999995,0.779995085,0.22000491499999997,1,0.8095375435342145,0.19046245646578552,1
S21_AC07_F00151,21,7,151,1,0.8442651,0.6420908,1.0,1.0,0.1557349,0.35790920000000004,0.74317795,0.25682205,1,0.7533618969031164,0.2466381030968836,1
S21_AC08_F00001,21,8,1,1,0.93031681,0.55922794,1.0,1.0,0.06968319,0.44077206,0.7447723749999999,0.25522762500000007,1,0.7788094111885907,0.2211905888114093,1
S21_AC08_F00031,21,8,31,1,0.93454355,0.62333941,1.0,1.0,0.06545645,0.37666058999999996,0.7789414800000001,0.22105851999999993,1,0.8029599512515878,0.1970400487484122,1
S21_AC08_F00061,21,8,61,1,0.56070632,0.46520996,1.0,0.0,0.43929368,0.5347900400000001,0.51295814,0.48704186000000005,1,0.5135768329726276,0.4864231670273724,1
S21_AC08_F00091,21,8,91,1,0.87067139,0.55187696,1.0,1.0,0.12932860999999995,0.44812304000000003,0.711274175,0.288725825,1,0.7364686318795989,0.2635313681204011,1
S21_AC08_F00121,21,8,121,1,0.80759311,0.49219844,1.0,0.0,0.19240689,0.50780156,0.6498957750000001,0.35010422499999994,1,0.673358476102565,0.32664152389743495,1
S21_AC08_F00151,21,8,151,1,0.80734479,0.5001353,1.0,1.0,0.19265520999999997,0.49986470000000005,0.6537400449999999,0.34625995500000006,1,0.6771506319283447,0.3228493680716553,1
S21_AC08_F00181,21,8,181,1,0.93380827,0.55965221,1.0,1.0,0.06619173,0.44034779,0.74673024,0.25326976,1,0.7813257741661085,0.2186742258338915,1
S21_AC09_F00001,21,9,1,1,0.91780728,0.48098692,1.0,0.0,0.08219272,0.51901308,0.6993971,0.3006029,1,0.7423793145152264,0.25762068548477357,1
S21_AC09_F00031,21,9,31,1,0.90601879,0.57113099,1.0,1.0,0.09398121000000004,0.42886901,0.73857489,0.26142511,1,0.7663532223206551,0.23364677767934494,1
S21_AC09_F00061,21,9,61,1,0.85073382,0.67753643,1.0,1.0,0.14926618000000003,0.32246357000000003,0.7641351249999999,0.23586487500000008,1,0.7716157683705114,0.22838423162948862,1
S21_AC09_F00091,21,9,91,1,0.82252711,0.55234784,1.0,1.0,0.17747289,0.44765215999999997,0.6874374750000001,0.3125625249999999,1,0.7055764776738471,0.2944235223261529,1
S21_AC09_F00121,21,9,121,1,0.81264764,0.61032385,1.0,1.0,0.18735236,0.38967615,0.7114857450000001,0.28851425499999994,1,0.7216847065767984,0.2783152934232016,1
S42_AC01_F00001,42,1,1,0,0.55914545,0.42966807,1.0,0.0,0.44085454999999996,0.57033193,0.49440676000000006,0.5055932399999999,0,0.494044664745506,0.505955335254494,0
S42_AC01_F00031,42,1,31,0,0.64733189,0.43531716,1.0,0.0,0.35266811,0.56468284,0.5413245250000001,0.45867547499999994,1,0.5457027370406982,0.45429726295930184,1
S42_AC01_F00061,42,1,61,0,0.38091654,0.38817513,0.0,0.0,0.6190834599999999,0.61182487,0.384545835,0.615454165,0,0.38453266327563457,0.6154673367243655,0
S42_AC01_F00091,42,1,91,0,0.376333,0.3991816,0.0,0.0,0.623667,0.6008184,0.38775729999999997,0.6122427,0,0.3876267910472365,0.6123732089527635,0
S42_AC05_F00001,42,5,1,1,0.62730879,0.56106818,1.0,1.0,0.37269121000000005,0.43893182,0.594188485,0.405811515,1,0.5952850386760777,0.40471496132392226,1
S42_AC05_F00031,42,5,31,1,0.88013792,0.53957301,1.0,1.0,0.11986207999999998,0.46042699,0.709855465,0.29014453500000004,1,0.7385745341150453,0.26142546588495474,1
S42_AC05_F00061,42,5,61,1,0.81346273,0.61251754,1.0,1.0,0.18653726999999998,0.38748246,0.7129901350000001,0.2870098649999999,1,0.7230510460059241,0.27694895399407593,1
S42_AC06_F00001,42,6,1,1,0.7497164,0.47613537,1.0,0.0,0.25028360000000005,0.52386463,0.612925885,0.387074115,1,0.628307746011282,0.37169225398871797,1
S42_AC06_F00031,42,6,31,1,0.75782013,0.44633242,1.0,0.0,0.24217986999999996,0.5536675799999999,0.602076275,0.39792372499999995,1,0.6179190408426917,0.38208095915730833,1
S42_AC06_F00061,42,6,61,1,0.49517342,0.5094862,0.0,1.0,0.50482658,0.4905138,0.50232981,0.49767019,1,0.5023464829988189,0.4976535170011811,1
S42_AC07_F00001,42,7,1,1,0.69892615,0.66110742,1.0,1.0,0.30107385,0.33889258,0.6800167850000001,0.31998321499999993,1,0.6803743064734395,0.31962569352656045,1
S42_AC07_F00031,42,7,31,1,0.74435043,0.61112404,1.0,1.0,0.25564957,0.38887596,0.6777372349999999,0.32226276500000006,1,0.6821680011136033,0.3178319988863967,1
S42_AC07_F00061,42,7,61,1,0.73667717,0.5836584,1.0,1.0,0.26332283,0.4163416,0.6601677850000001,0.33983221499999994,1,0.6660100757939997,0.33398992420600027,1
S42_AC07_F00091,42,7,91,1,0.70964152,0.54077822,1.0,1.0,0.29035848,0.45922178,0.62520987,0.37479013000000005,1,0.6323216822140375,0.3676783177859625,1
S42_AC07_F00121,42,7,121,1,0.78954935,0.56699818,1.0,1.0,0.21045064999999996,0.43300182,0.678273765,0.32172623499999997,1,0.6906051659285048,0.30939483407149515,1
S42_AC08_F00001,42,8,1,1,0.7442826,0.62582988,1.0,1.0,0.2557174,0.37417012000000005,0.68505624,0.31494376,1,0.688559906001382,0.31144009399861805,1
S42_AC08_F00031,42,8,31,1,0.70481229,0.51624006,1.0,1.0,0.29518771,0.48375994,0.610526175,0.38947382500000005,1,0.6193897965495985,0.38061020345040153,1
S42_AC08_F00061,42,8,61,1,0.64220446,0.57658029,1.0,1.0,0.35779554,0.42341971,0.609392375,0.390607625,1,0.6104686217088873,0.38953137829111273,1
S42_AC08_F00091,42,8,91,1,0.41831329,0.60030019,0.0,1.0,0.58168671,0.39969981,0.50930674,0.49069326,1,0.5101535679315448,0.48984643206845524,1
S42_AC08_F00121,42,8,121,1,0.58026803,0.47252995,1.0,0.0,0.41973196999999995,0.52747005,0.52639899,0.47360101,1,0.5278207479860708,0.4721792520139292,1
S42_AC09_F00001,42,9,1,1,0.83714819,0.50220543,1.0,1.0,0.16285181000000004,0.49779457000000005,0.6696768099999999,0.3303231900000001,1,0.6974641765880234,0.3025358234119766,1
S42_AC09_F00031,42,9,31,1,0.75751603,0.39039114,1.0,0.0,0.24248397,0.60960886,0.573953585,0.42604641499999996,1,0.5875039918900602,0.4124960081099398,1
S42_AC09_F00061,42,9,61,1,0.95560104,0.4947843,1.0,0.0,0.04439895999999999,0.5052156999999999,0.72519267,0.27480733,1,0.7762192984295914,0.22378070157040864,1
S42_AC09_F00091,42,9,91,1,0.77789277,0.5499379,1.0,1.0,0.22210723,0.4500621,0.663915335,0.336084665,1,0.6768502273652736,0.32314977263472644,1
S42_AC09_F00121,42,9,121,1,0.72643834,0.40319306,1.0,0.0,0.27356166000000004,0.59680694,0.5648157,0.43518429999999997,1,0.5752767394449887,0.4247232605550113,1
