sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_safe_front,prob_safe_side,confidence_front,confidence_side,w_front_softmax,w_side_softmax,w_front_linear,w_side_linear,prob_phone_average,prob_phone_adaptive_softmax,prob_phone_adaptive_linear,pred_average,pred_adaptive_softmax,pred_adaptive_linear,abs_prob_softmax_vs_average,abs_prob_linear_vs_average,abs_prob_linear_vs_softmax
S10_AC06_F00061,10,6,61,1,0.47156015,0.74726248,0.0,1.0,0.52843985,0.25273752000000005,0.02843984999999999,0.24726247999999995,0.4455115931060639,0.554488406893936,0.10315418806942979,0.8968458119305702,0.609411315,0.6244338957386462,0.7188226299999999,1,1,1,0.015022580738646152,0.1094113149999999,0.09438873426135375
S10_AC06_F00091,10,6,91,1,0.28629535,0.7177279,0.0,1.0,0.7137046499999999,0.2822721,0.21370465,0.21772789999999997,0.49899418885671654,0.5010058111432834,0.4953373360447653,0.5046626639552347,0.502011625,0.5024455646663651,0.50402325,1,1,1,0.00043393966636517955,0.0020116250000000724,0.0015776853336348928
S10_AC06_F00121,10,6,121,1,0.7637729,0.77976316,1.0,1.0,0.23622710000000002,0.22023684,0.2637729,0.27976316,0.4960025201754104,0.5039974798245896,0.48529052515853316,0.5147094748414669,0.77176803,0.7718319507417399,0.7720032383271785,1,1,1,6.392074173988682e-05,0.00023520832717849327,0.00017128758543860645
S10_AC07_F00001,10,7,1,1,0.97626013,0.84970599,1.0,1.0,0.023739869999999996,0.15029400999999998,0.47626013,0.34970599,0.5315963757536073,0.4684036242463927,0.5766097645748472,0.4233902354251528,0.91298306,0.9169817121606145,0.9226783428713723,1,1,1,0.003998652160614569,0.009695282871372335,0.005696630710757766
S10_AC07_F00031,10,7,31,1,0.96353912,0.78243613,1.0,1.0,0.03646088000000003,0.21756387,0.46353911999999997,0.28243613,0.5451524047580399,0.45484759524196,0.6213867283130372,0.37861327168696285,0.8729876249999999,0.8811648605073712,0.8949711244438088,1,1,1,0.008177235507371261,0.02198349944380884,0.01380626393643758
S10_AC07_F00061,10,7,61,1,0.92082965,0.89539754,1.0,1.0,0.07917034999999994,0.10460245999999995,0.42082965000000006,0.39539754000000005,0.5063576848286041,0.49364231517139595,0.5155790632262569,0.4844209367737431,0.9081135950000001,0.9082752843399065,0.9085098034496671,1,1,1,0.0001616893399063457,0.00039620844966703483,0.00023451910976068913
S10_AC07_F00091,10,7,91,1,0.94719321,0.83291113,1.0,1.0,0.05280678999999999,0.16708886999999994,0.44719321,0.33291113000000006,0.5285394653710602,0.4714605346289398,0.5732479452684496,0.4267520547315504,0.89005217,0.8933137194646927,0.8984230975410046,1,1,1,0.0032615494646927035,0.008370927541004547,0.0051093780763118435
S10_AC08_F00001,10,8,1,1,0.97896302,0.78472841,1.0,1.0,0.021036979999999983,0.21527158999999996,0.47896302,0.28472841000000004,0.5484065615732618,0.4515934384267382,0.6271682530207259,0.3728317469792741,0.8818457150000001,0.8912479446086237,0.906546191029862,1,1,1,0.00940222960862358,0.024700476029861917,0.015298246421238337
S10_AC08_F00031,10,8,31,1,0.64327461,0.74438316,1.0,1.0,0.35672539000000003,0.25561683999999996,0.14327460999999997,0.24438316000000004,0.4747443743947726,0.5252556256052274,0.3695904508762973,0.6304095491237027,0.6938288850000001,0.6963824446842874,0.7070144054180514,1,1,1,0.0025535596842873876,0.013185520418051322,0.010631960733763934
S10_AC08_F00061,10,8,61,1,0.93693453,0.85166669,1.0,1.0,0.06306546999999996,0.14833331000000005,0.43693453000000004,0.35166668999999995,0.5213040537846744,0.47869594621532563,0.554062711188806,0.44593728881119404,0.8943006099999999,0.896117160649463,0.8989104206076133,1,1,1,0.0018165506494630668,0.0046098106076133405,0.0027932599581502737
S10_AC08_F00091,10,8,91,1,0.55892569,0.79103601,1.0,1.0,0.44107430999999997,0.20896399,0.05892569000000003,0.29103601,0.4422315446764046,0.5577684553235954,0.16837753959933335,0.8316224604006667,0.6749808500000001,0.6883895046510655,0.7519538454027861,1,1,1,0.013408654651065444,0.07697299540278602,0.06356434075172057
S10_AC08_F00121,10,8,121,1,0.45152012,0.75506061,0.0,1.0,0.5484798799999999,0.24493938999999998,0.048479879999999975,0.25506061,0.44853770281954347,0.5514622971804564,0.15971470560649084,0.8402852943935092,0.603290365,0.6189112559026813,0.7065807300000001,1,1,1,0.015620890902681261,0.1032903650000001,0.08766947409731884
S10_AC09_F00001,10,9,1,1,0.85272664,0.68941742,1.0,1.0,0.14727336000000002,0.31058258000000005,0.35272664,0.18941741999999995,0.5407368079972689,0.45926319200273114,0.6506142297307472,0.3493857702692527,0.77107203,0.7777247263393237,0.795668722378229,1,1,1,0.006652696339323638,0.024596692378229035,0.017943996038905397
S10_AC09_F00031,10,9,31,1,0.92297119,0.72177821,1.0,1.0,0.07702880999999995,0.27822179,0.42297119000000005,0.22177820999999998,0.5501292620446009,0.44987073795539906,0.6560241700108601,0.3439758299891399,0.8223747,0.8324603556159541,0.8537656677165116,1,1,1,0.010085655615954092,0.03139096771651162,0.021305312100557527
S10_AC09_F00061,10,9,61,1,0.84817642,0.78655642,1.0,1.0,0.15182357999999996,0.21344357999999997,0.34817642000000004,0.28655642000000003,0.5154001274200486,0.48459987257995135,0.5485401070472421,0.4514598929527579,0.81736642,0.8183153758516234,0.8203574613962511,1,1,1,0.0009489558516233565,0.0029910413962510596,0.002042085544627703
S10_AC09_F00091,10,9,91,1,0.82275409,0.88161117,1.0,1.0,0.17724591,0.11838883,0.32275409,0.38161117,0.48528997623943726,0.5147100237605627,0.45821977364414596,0.5417802263558541,0.8521826299999999,0.8530484190452774,0.8546416921250446,1,1,1,0.0008657890452774542,0.002459062125044653,0.001593273079767199
S10_AC09_F00121,10,9,121,1,0.64326602,0.68624455,1.0,1.0,0.35673398,0.31375545000000005,0.14326602,0.18624454999999995,0.4892570211104985,0.5107429788895016,0.43478429235213917,0.5652157076478609,0.664755285,0.6652170024404919,0.6675581602476148,1,1,1,0.00046171744049183783,0.0028028752476148,0.002341157807122962
S10_AC09_F00151,10,9,151,1,0.76565331,0.83593833,1.0,1.0,0.23434668999999997,0.16406167000000005,0.26565331000000003,0.33593832999999995,0.4824359749050594,0.5175640250949406,0.44158411177389373,0.5584158882261062,0.80079582,0.8020303078550783,0.8049015818722896,1,1,1,0.0012344878550782923,0.004105761872289504,0.0028712740172112117
S11_AC01_F00001,11,1,1,0,0.30718815,0.621508,0.0,1.0,0.69281185,0.37849200000000005,0.19281185,0.12150799999999995,0.5178184137167755,0.48218158628322455,0.613425623612381,0.38657437638761905,0.46434807499999997,0.4587473938733052,0.42869614999999994,0,0,0,0.005600681126694762,0.03565192500000003,0.030051243873305267
S11_AC01_F00031,11,1,31,0,0.67278415,0.640104,1.0,1.0,0.32721585,0.359896,0.17278415000000003,0.140104,0.5081693104496187,0.49183068955038145,0.5522233743911363,0.4477766256088637,0.656444075,0.6567110492908902,0.6581507427086085,1,1,1,0.0002669742908901762,0.0017066677086085003,0.001439693417718324
S11_AC01_F00061,11,1,61,0,0.74633735,0.80476022,1.0,1.0,0.25366265,0.19523977999999997,0.24633735,0.30476022,0.4853984354740447,0.5146015645259554,0.44699407765488786,0.5530059223451121,0.775548785,0.7764018503060965,0.7786455431103986,1,1,1,0.0008530653060965232,0.0030967581103985564,0.0022436928043020332
S11_AC01_F00091,11,1,91,0,0.8223744,0.70443028,1.0,1.0,0.17762560000000005,0.29556972000000004,0.32237439999999995,0.20443027999999996,0.5294518962552475,0.4705481037447526,0.6119429311068383,0.3880570688931617,0.76340234,0.7668760179861565,0.7766053504996167,1,1,1,0.003473677986156498,0.013203010499616696,0.009729332513460198
S11_AC01_F00121,11,1,121,0,0.66414517,0.53558195,1.0,1.0,0.33585483000000005,0.46441805,0.16414516999999995,0.03558194999999997,0.5320966081040062,0.4679033918959938,0.821847178290059,0.17815282170994098,0.59986356,0.603990003288929,0.641241269588884,1,1,1,0.0041264432889290825,0.04137770958888409,0.03725126629995501
S11_AC01_F00151,11,1,151,0,0.67496109,0.65292096,1.0,1.0,0.32503890999999996,0.34707904,0.17496109000000004,0.15292096,0.505509809461353,0.49449019053864707,0.5336098453696994,0.4663901546303007,0.663941025,0.6640624619168035,0.6646817903612281,1,1,1,0.00012143691680355229,0.0007407653612281351,0.0006193284444245828
S11_AC05_F00001,11,5,1,1,0.80778474,0.47285101,1.0,0.0,0.19221526,0.5271489899999999,0.30778474,0.027148989999999984,0.5697020796254038,0.4302979203745964,0.9189422038801527,0.0810577961198473,0.640317875,0.6636634525176937,0.7806357500000001,1,1,1,0.023345577517693616,0.14031787500000004,0.11697229748230642
S11_AC05_F00031,11,5,31,1,0.64597839,0.60326934,1.0,1.0,0.35402161,0.39673066,0.14597839,0.10326933999999999,0.5106756397960779,0.48932436020392206,0.5856759056541859,0.4143240943458141,0.624623865,0.6250798114338327,0.6282830015383799,1,1,1,0.00045594643383273237,0.0036591365383799035,0.003203190104547171
S11_AC05_F00061,11,5,61,1,0.92418337,0.66015357,1.0,1.0,0.07581663000000005,0.33984643000000003,0.42418336999999995,0.16015356999999997,0.5656266466029687,0.4343733533970312,0.725922564471108,0.2740774355288919,0.79216847,0.8094958603772524,0.8518187595127936,1,1,1,0.017327390377252394,0.05965028951279361,0.042322899135541214
S11_AC05_F00091,11,5,91,1,0.73996937,0.60821348,1.0,1.0,0.26003063000000004,0.39178652,0.23996936999999996,0.10821347999999997,0.5328914044191267,0.4671085955808733,0.6892050254629141,0.3107949745370859,0.674091425,0.6784250612625919,0.6990203015223388,1,1,1,0.004333636262591978,0.024928876522338883,0.020595240259746905
S11_AC05_F00121,11,5,121,1,0.78256071,0.56162655,1.0,1.0,0.21743928999999995,0.43837345000000005,0.28256071000000005,0.06162654999999995,0.5550099600893881,0.4449900399106119,0.8209505197839108,0.17904948021608919,0.67209363,0.6842472093239824,0.7430025634900217,1,1,1,0.012153579323982422,0.0709089334900217,0.058755354166039275
S11_AC06_F00001,11,6,1,1,0.67769319,0.52846205,1.0,1.0,0.32230681000000005,0.47153795,0.17769318999999995,0.028462050000000017,0.5372387020201096,0.46276129797989046,0.861938750623074,0.13806124937692596,0.60307762,0.6086347939545813,0.6570901523656569,1,1,1,0.005557173954581329,0.05401253236565695,0.04845535841107562
S11_AC06_F00031,11,6,31,1,0.70434028,0.54975885,1.0,1.0,0.29565971999999996,0.45024115,0.20434028000000004,0.04975885000000002,0.538568587025164,0.46143141297483603,0.8041754412933251,0.19582455870667487,0.6270495650000001,0.6330115523354294,0.6740694396860033,1,1,1,0.005961987335429297,0.047019874686003216,0.04105788735057392
S11_AC06_F00061,11,6,61,1,0.84489733,0.59588277,1.0,1.0,0.15510267,0.40411723,0.34489733,0.09588277,0.5619339356726702,0.43806606432732986,0.7824702839352321,0.2175297160647679,0.72039005,0.7358125017405983,0.7907292634672068,1,1,1,0.015422451740598309,0.07033921346720684,0.05491676172660853
S11_AC06_F00091,11,6,91,1,0.53021783,0.50238872,1.0,1.0,0.46978217,0.49761128,0.03021783,0.002388720000000011,0.506956828524046,0.49304317147595395,0.926741099564351,0.07325890043564898,0.5163032750000001,0.5164968773462468,0.5281791000012973,1,1,1,0.00019360234624676842,0.011875825001297247,0.011682222655050478
S11_AC07_F00001,11,7,1,1,0.87528574,0.7739203,1.0,1.0,0.12471425999999997,0.2260797,0.37528574000000003,0.2739203,0.5253196838328512,0.47468031616714873,0.5780687745911914,0.42193122540880856,0.8246030200000001,0.8271695608923779,0.832516495686697,1,1,1,0.0025665408923778443,0.00791347568669687,0.005346934794319025
S11_AC07_F00031,11,7,31,1,0.9352746,0.7607314,1.0,1.0,0.06472540000000004,0.23926860000000005,0.43527459999999996,0.26073139999999995,0.543525354880104,0.45647464511989605,0.6253891489441183,0.37461085105588166,0.848003,0.8556000547219089,0.869888823301983,1,1,1,0.007597054721908969,0.021885823301983076,0.014288768580074107
S11_AC07_F00061,11,7,61,1,0.88554561,0.83054626,1.0,1.0,0.11445439000000002,0.16945374000000002,0.38554561,0.33054626,0.5137463725251823,0.4862536274748178,0.5384024398992269,0.4615975601007731,0.858045935,0.8588019765537429,0.8601580442328715,1,1,1,0.00075604155374287,0.0021121092328714175,0.0013560676791285475
S11_AC07_F00091,11,7,91,1,0.7967906,0.80005944,1.0,1.0,0.20320939999999998,0.19994056000000004,0.2967906,0.30005943999999996,0.49918279072767807,0.5008172092723219,0.4972615901977656,0.5027384098022344,0.79842502,0.7984276913263577,0.7984339714234979,1,1,1,2.671326357672754e-06,8.951423497882693e-06,6.280097140209939e-06
S11_AC08_F00001,11,8,1,1,0.7487824,0.56494391,1.0,1.0,0.25121760000000004,0.43505609,0.24878239999999996,0.06494391,0.5458306185936148,0.4541693814063851,0.79299182781323,0.20700817218677006,0.6568631549999999,0.665288586718016,0.7107263302075242,1,1,1,0.00842543171801613,0.05386317520752426,0.04543774348950813
S11_AC08_F00031,11,8,31,1,0.89485484,0.59980476,1.0,1.0,0.10514515999999996,0.40019523999999995,0.39485484000000004,0.09980476000000005,0.5732320241492618,0.42676797585073833,0.7982354734447689,0.20176452655523117,0.7473298,0.7689369145838018,0.835324200298717,1,1,1,0.021607114583801712,0.08799440029871697,0.06638728571491526
S11_AC08_F00061,11,8,61,1,0.50794291,0.65949327,1.0,1.0,0.49205709,0.34050673,0.007942910000000025,0.15949327000000002,0.4621847591418527,0.5378152408581474,0.047438432959949414,0.9525615670400506,0.5837180900000001,0.5894490033655391,0.6523039584070838,1,1,1,0.005730913365538992,0.0685858684070837,0.0628549550415447
S11_AC08_F00091,11,8,91,1,0.69645846,0.6352542,1.0,1.0,0.30354154,0.3647458,0.19645846,0.1352542,0.5152962903552627,0.4847037096447373,0.5922549353407254,0.4077450646592747,0.66585633,0.666792528131939,0.671502725048877,1,1,1,0.0009361981319390145,0.005646395048876984,0.00471019691693797
S11_AC09_F00001,11,9,1,1,0.8805899,0.84447557,1.0,1.0,0.11941009999999996,0.15552443000000005,0.38058990000000004,0.34447556999999995,0.5090276013377957,0.49097239866220427,0.5249041855489271,0.4750958144510729,0.862532735,0.8628587607738216,0.8634321329752952,1,1,1,0.00032602577382156994,0.0008993979752951464,0.0005733722014735765
S11_AC09_F00031,11,9,31,1,0.8506549,0.75140309,1.0,1.0,0.1493451,0.24859690999999995,0.3506549,0.25140309000000005,0.5247926033410277,0.4752073966589722,0.582427118025624,0.417572881974376,0.801028995,0.803489705756209,0.8092100356571268,1,1,1,0.002460710756209017,0.00818104065712677,0.005720329900917753
S11_AC09_F00061,11,9,61,1,0.76226151,0.65386492,1.0,1.0,0.23773849000000002,0.34613508000000004,0.26226151,0.15386491999999996,0.5270726444630838,0.4729273555369163,0.6302447792128946,0.36975522078710543,0.7080632149999999,0.7109977973420807,0.7221813049319806,1,1,1,0.0029345823420807715,0.014118089931980715,0.011183507589899944
S11_AC09_F00091,11,9,91,1,0.91910309,0.83079296,1.0,1.0,0.08089690999999999,0.16920703999999998,0.41910309,0.33079296,0.5220631957148267,0.4779368042851734,0.5588815809871248,0.4411184190128752,0.874948025,0.876896428681792,0.8801478650715786,1,1,1,0.0019484036817919437,0.0051998400715785875,0.003251436389786644
S17_AC01_F00001,17,1,1,0,0.47906098,0.77685577,0.0,1.0,0.5209390199999999,0.22314423000000005,0.020939019999999975,0.27685576999999995,0.43636772508137567,0.5636322749186242,0.0703135874203843,0.9296864125796157,0.627958375,0.6469077349466139,0.7559167499999999,1,1,1,0.018949359946613953,0.12795837499999996,0.109009015053386
S17_AC01_F00031,17,1,31,0,0.48092353,0.61548656,0.0,1.0,0.51907647,0.38451344,0.019076470000000012,0.11548656000000002,0.47591612938576006,0.52408387061424,0.14176605565436515,0.8582339443456348,0.548205045,0.5514458436039801,0.59641009,1,1,1,0.0032407986039800774,0.048205045,0.044964246396019925
S17_AC01_F00061,17,1,61,0,0.40230688,0.57234532,0.0,1.0,0.59769312,0.42765467999999995,0.09769312000000002,0.07234532000000005,0.5063366107251439,0.49366338927485615,0.5745354991494863,0.4254645008505137,0.4873261,0.48624863259740936,0.4746522,0,0,0,0.0010774674025906261,0.01267389999999996,0.011596432597409334
S17_AC01_F00091,17,1,91,0,0.45796132,0.50450492,0.0,1.0,0.54203868,0.49549508,0.042038679999999995,0.004504920000000023,0.5093823385524978,0.4906176614475023,0.9032107529284366,0.09678924707156347,0.48123312,0.480796432187348,0.46246624000000003,0,0,0,0.0004366878126519924,0.018766879999999986,0.018330192187347993
S17_AC01_F00121,17,1,121,0,0.34034458,0.53119409,0.0,1.0,0.65965542,0.46880591000000005,0.15965542,0.031194089999999952,0.5320712404873564,0.4679287595126435,0.8365513749550629,0.16344862504493704,0.435769335,0.42964855446789585,0.37153866999999996,0,0,0,0.006120780532104131,0.06423066500000002,0.05810988446789589
S17_AC01_F00151,17,1,151,0,0.40592602,0.73204976,0.0,1.0,0.59407398,0.26795024,0.09407398,0.23204976,0.4655606737002155,0.5344393262997846,0.2884609994966941,0.7115390005033059,0.56898789,0.5802193718959662,0.63797578,1,1,1,0.011231481895966122,0.06898788999999994,0.05775640810403382
S17_AC05_F00001,17,5,1,1,0.76693463,0.56275892,1.0,1.0,0.23306537000000005,0.43724107999999995,0.26693462999999995,0.06275892000000005,0.5508673382085195,0.44913266179148037,0.8096446836767051,0.19035531632329492,0.664846775,0.6752326498945345,0.7280686981374167,1,1,1,0.010385874894534464,0.0632219231374167,0.05283604824288224
S17_AC05_F00031,17,5,31,1,0.79094309,0.6566754,1.0,1.0,0.20905691000000004,0.3433246,0.29094308999999996,0.15667540000000002,0.5335165850631365,0.4664834149368635,0.6499800533262153,0.3500199466737847,0.723809245,0.7283094394531159,0.7439467203061878,1,1,1,0.004500194453115891,0.020137475306187813,0.015637280853071922
S17_AC05_F00061,17,5,61,1,0.84956825,0.53603953,1.0,1.0,0.15043174999999998,0.46396046999999996,0.34956825,0.03603953000000004,0.5777463471446437,0.4222536528553564,0.9065383743035474,0.09346162569645258,0.69280389,0.7171796027049359,0.8202653461262721,1,1,1,0.02437571270493588,0.12746145612627213,0.10308574342133625
S17_AC05_F00091,17,5,91,1,0.77310413,0.62803328,1.0,1.0,0.22689587,0.37196672,0.27310413,0.12803328000000003,0.536204239910559,0.46379576008944096,0.6808243838439302,0.3191756161560699,0.700568705,0.7058208848574287,0.7268010520649653,1,1,1,0.0052521798574286516,0.026232347064965245,0.020980167207536593
S17_AC05_F00121,17,5,121,1,0.79160595,0.66793746,1.0,1.0,0.20839405,0.33206254,0.29160595,0.16793745999999998,0.5308777790671587,0.4691222209328413,0.6345558301010127,0.3654441698989873,0.729771705,0.7335903133117891,0.7464120213292887,1,1,1,0.003818608311789151,0.01664031632928875,0.0128217080174996
S17_AC06_F00001,17,6,1,1,0.38849428,0.56277633,0.0,1.0,0.61150572,0.43722366999999995,0.11150571999999997,0.06277633000000005,0.5121799374360073,0.4878200625639926,0.6398003695733436,0.3601996304266563,0.47563530500000006,0.47351256053478086,0.45127061,0,0,0,0.0021227444652192062,0.024364695000000047,0.02224195053478084
S17_AC06_F00031,17,6,31,1,0.71708834,0.63508642,1.0,1.0,0.28291166,0.36491357999999996,0.21708834,0.13508642000000004,0.5204890000791662,0.47951099992083374,0.6164221990241435,0.3835778009758565,0.67608738,0.6777675173453718,0.6856342238506019,1,1,1,0.0016801373453717572,0.009546843850601894,0.007866706505230137
S17_AC06_F00061,17,6,61,1,0.80380869,0.70220178,1.0,1.0,0.19619131,0.29779822,0.30380869,0.20220178,0.5253798961612933,0.4746201038387066,0.6004000075334409,0.39959999246655903,0.753005235,0.7555840078250698,0.7632065695294497,1,1,1,0.002578772825069797,0.010201334529449602,0.007622561704379804
S17_AC06_F00091,17,6,91,1,0.53945589,0.67844021,1.0,1.0,0.46054410999999995,0.32155979,0.03945589000000005,0.17844021,0.46530974363335875,0.5346902563666414,0.18107662321629456,0.8189233767837054,0.60894805,0.6137694516917434,0.653273398654387,1,1,1,0.004821401691743388,0.04432534865438709,0.0395039469626437
S17_AC06_F00121,17,6,121,1,0.59974015,0.66276675,1.0,1.0,0.40025985,0.33723325000000004,0.09974015000000003,0.16276674999999996,0.48424856384263676,0.5157514361573632,0.3799524888679118,0.6200475111320882,0.63125345,0.6322462094661156,0.6388196364651176,1,1,1,0.0009927594661156558,0.007566186465117641,0.006573426999001986
S17_AC06_F00151,17,6,151,1,0.60345668,0.67471862,1.0,1.0,0.39654332000000003,0.32528137999999995,0.10345667999999997,0.17471862000000005,0.48219205048478553,0.5178079495152145,0.3719118124434483,0.6280881875565517,0.63908765,0.6403566790298763,0.6482154627363638,1,1,1,0.0012690290298762452,0.00912781273636376,0.007858783706487515
S17_AC07_F00001,17,7,1,1,0.75631458,0.70511985,1.0,1.0,0.24368542000000004,0.29488015,0.25631457999999996,0.20511985,0.5127958878931177,0.4872041121068824,0.5554734613106351,0.44452653868936487,0.730717215,0.7313722970257985,0.7335571638739634,1,1,1,0.000655082025798559,0.002839948873963438,0.002184866848164879
S17_AC07_F00031,17,7,31,1,0.83918464,0.81250691,1.0,1.0,0.16081535999999996,0.18749309000000003,0.33918464000000004,0.31250690999999997,0.5066690369745135,0.49333096302548657,0.5204680649917895,0.4795319350082105,0.825845775,0.8260236897677662,0.8263918165114734,1,1,1,0.0001779147677661852,0.0005460415114734163,0.0003681267437072311
S17_AC07_F00061,17,7,61,1,0.89538634,0.81077564,1.0,1.0,0.10461366000000005,0.18922435999999998,0.39538633999999995,0.31077564,0.5211400647461105,0.4788599352538895,0.5599088469758736,0.4400911530241263,0.85308099,0.8548696656762137,0.8581499194788216,1,1,1,0.001788675676213658,0.005068929478821538,0.00328025380260788
S17_AC07_F00091,17,7,91,1,0.82676345,0.77766943,1.0,1.0,0.17323655000000004,0.22233057,0.32676344999999996,0.27766943,0.5122710404372142,0.4877289595627859,0.5406116391285662,0.45938836087143375,0.80221644,0.8028188747046454,0.8042102286236106,1,1,1,0.0006024347046453826,0.0019937886236105484,0.0013913539189651658
S17_AC07_F00121,17,7,121,1,0.80896157,0.7908892,1.0,1.0,0.19103842999999998,0.20911080000000004,0.30896157,0.29088919999999996,0.5045179695326237,0.4954820304673762,0.5150640550148832,0.48493594498511683,0.799925385,0.8000070354170423,0.8001976281759293,1,1,1,8.165041704233378e-05,0.000272243175929332,0.00019059275888699823
S17_AC07_F00151,17,7,151,1,0.82523507,0.79596567,1.0,1.0,0.17476493000000004,0.20403433000000004,0.32523506999999996,0.29596566999999996,0.5073168276482936,0.4926831723517064,0.5235587291798783,0.47644127082012167,0.81060037,0.8108145291551689,0.8112899198678575,1,1,1,0.00021415915516898032,0.0006895498678575196,0.0004753907126885393
S17_AC07_F00181,17,7,181,1,0.8258338,0.80146885,1.0,1.0,0.17416620000000005,0.19853115,0.32583379999999995,0.30146885,0.5060909361788924,0.4939090638211075,0.5194204105466476,0.48057958945335244,0.8136513249999999,0.8137997303554518,0.8141245023319486,1,1,1,0.00014840535545190825,0.00047317733194862654,0.0003247719764967183
S17_AC08_F00001,17,8,1,1,0.85530758,0.66982931,1.0,1.0,0.14469242000000004,0.33017069,0.35530757999999996,0.16982931,0.5462370886867548,0.45376291131324525,0.6765999242597487,0.3234000757402513,0.762568445,0.7711444202194558,0.7953238934338291,1,1,1,0.008575975219455856,0.03275544843382916,0.024179473214373304
S17_AC08_F00031,17,8,31,1,0.75391948,0.61759967,1.0,1.0,0.24608052000000002,0.38240032999999995,0.25391948,0.11759967000000005,0.5340272744861237,0.46597272551387625,0.6834626963374565,0.31653730366254346,0.6857595750000001,0.6903981665927663,0.7107691749068097,1,1,1,0.00463859159276625,0.02500959990680962,0.02037100831404337
S17_AC08_F00061,17,8,61,1,0.61513186,0.72148842,1.0,1.0,0.38486814,0.27851158,0.11513185999999997,0.22148842000000002,0.4734358957514529,0.526564104248547,0.3420229464487403,0.6579770535512597,0.66831014,0.6711354067473568,0.6851120359746478,1,1,1,0.002825266747356836,0.016801895974647763,0.013976629227290926
S17_AC08_F00091,17,8,91,1,0.39037535,0.65316689,0.0,1.0,0.60962465,0.34683310999999994,0.10962464999999999,0.15316689000000006,0.4891161595259461,0.5108838404740539,0.41715441067851716,0.5828455893214828,0.52177112,0.5246313011992909,0.5435422400000001,1,1,1,0.0028601811992908788,0.021771120000000033,0.018910938800709154
S17_AC08_F00121,17,8,121,1,0.65108252,0.56818295,1.0,1.0,0.34891748,0.43181705000000004,0.15108252,0.06818294999999996,0.5207130316110622,0.47928696838893786,0.6890392728047878,0.31096072719521217,0.6096327349999999,0.6113498364139535,0.6253040094286296,1,1,1,0.0017171014139535368,0.0156712744286297,0.013954173014676163
S17_AC09_F00001,17,9,1,1,0.91048431,0.73517615,1.0,1.0,0.08951569000000004,0.26482384999999997,0.41048430999999996,0.23517615000000003,0.5437151393684878,0.4562848606315123,0.6357587856626685,0.3642412143373315,0.82283023,0.8304938506468332,0.8466298529183567,1,1,1,0.007663620646833236,0.02379962291835669,0.016136002271523453
S17_AC09_F00031,17,9,31,1,0.76742828,0.7541483,1.0,1.0,0.23257172000000004,0.2458517,0.26742827999999996,0.2541483,0.5033199462085902,0.4966800537914098,0.5127306137863782,0.4872693862136218,0.76078829,0.7608323788192511,0.7609573522964708,1,1,1,4.408881925110908e-05,0.00016906229647073445,0.00012497347721962537
S17_AC09_F00061,17,9,61,1,0.7016983,0.71179575,1.0,1.0,0.2983017,0.28820425000000005,0.2016983,0.21179574999999995,0.4974756589481317,0.5025243410518682,0.4877900903289903,0.5122099096710098,0.706747025,0.7067725144075541,0.7068703139524075,1,1,1,2.5489407554091237e-05,0.0001232889524075409,9.779954485344966e-05
S17_AC09_F00091,17,9,91,1,0.8959837,0.7010783,1.0,1.0,0.10401629999999995,0.29892169999999996,0.39598370000000005,0.20107830000000004,0.5485726818810902,0.4514273181189099,0.6632204025712573,0.33677959742874275,0.7985310000000001,0.8079980779911068,0.830343537851312,1,1,1,0.009467077991106687,0.031812537851311884,0.022345459860205197
S17_AC09_F00121,17,9,121,1,0.87345159,0.77049667,1.0,1.0,0.12654840999999994,0.22950333,0.37345159000000006,0.27049667,0.5257160188048609,0.4742839811951392,0.5799403666375308,0.42005963336246915,0.8219741300000001,0.824621720658773,0.8302043840519377,1,1,1,0.002647590658772958,0.008230254051937669,0.005582663393164711
S17_AC09_F00151,17,9,151,1,0.88988173,0.75048018,1.0,1.0,0.11011826999999996,0.24951981999999995,0.38988173000000004,0.25048018000000005,0.534794060262321,0.46520593973767904,0.6088459102759562,0.39115408972404375,0.8201809550000001,0.825031300931361,0.8353542436036293,1,1,1,0.004850345931360911,0.01517328860362921,0.010322942672268298
S21_AC01_F00001,21,1,1,0,0.35596281,0.45212677,0.0,0.0,0.6440371899999999,0.54787323,0.14403718999999998,0.04787322999999999,0.5240224805141228,0.47597751948587713,0.7505438735426664,0.24945612645733356,0.40404479000000004,0.4017346931447391,0.37995149896639796,0,0,0,0.002310096855260957,0.024093291033602082,0.021783194178341125
S21_AC01_F00031,21,1,31,0,0.39722967,0.42243019,0.0,0.0,0.60277033,0.57756981,0.10277033000000002,0.07756981000000002,0.5062997966045336,0.4937002033954665,0.5698694145407672,0.4301305854592328,0.40982993,0.40967117184967156,0.4080691844214771,0,0,0,0.00015875815032845297,0.0017607455785229043,0.0016019874281944513
S21_AC01_F00061,21,1,61,0,0.40723246,0.31023553,0.0,0.0,0.59276754,0.6897644700000001,0.09276753999999998,0.18976447000000002,0.4757697618450907,0.5242302381549093,0.3283434680551771,0.6716565319448229,0.358733995,0.3563837362858049,0.34208383838690526,0,0,0,0.0023502587141951414,0.01665015661309477,0.014299897898899627
