sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S42_AC05_F00061,42,5,61,1,side_regularized,0.33868968,0
S42_AC06_F00001,42,6,1,1,front_locked_exp21,0.7497164,1
S42_AC06_F00001,42,6,1,1,side_regularized,0.31367782,0
S42_AC06_F00031,42,6,31,1,front_locked_exp21,0.75782013,1
S42_AC06_F00031,42,6,31,1,side_regularized,0.62385041,1
S42_AC06_F00061,42,6,61,1,front_locked_exp21,0.49517342,0
S42_AC06_F00061,42,6,61,1,side_regularized,0.82364672,1
S42_AC07_F00001,42,7,1,1,front_locked_exp21,0.69892615,1
S42_AC07_F00001,42,7,1,1,side_regularized,0.96337265,1
S42_AC07_F00031,42,7,31,1,front_locked_exp21,0.74435043,1
S42_AC07_F00031,42,7,31,1,side_regularized,0.86132628,1
S42_AC07_F00061,42,7,61,1,front_locked_exp21,0.73667717,1
S42_AC07_F00061,42,7,61,1,side_regularized,0.94114745,1
S42_AC07_F00091,42,7,91,1,front_locked_exp21,0.70964152,1
S42_AC07_F00091,42,7,91,1,side_regularized,0.78079486,1
S42_AC07_F00121,42,7,121,1,front_locked_exp21,0.78954935,1
S42_AC07_F00121,42,7,121,1,side_regularized,0.80282795,1
S42_AC08_F00001,42,8,1,1,front_locked_exp21,0.7442826,1
S42_AC08_F00001,42,8,1,1,side_regularized,0.86839879,1
S42_AC08_F00031,42,8,31,1,front_locked_exp21,0.70481229,1
S42_AC08_F00031,42,8,31,1,side_regularized,0.59431368,1
S42_AC08_F00061,42,8,61,1,front_locked_exp21,0.64220446,1
S42_AC08_F00061,42,8,61,1,side_regularized,0.9100334,1
S42_AC08_F00091,42,8,91,1,front_locked_exp21,0.41831329,0
S42_AC08_F00091,42,8,91,1,side_regularized,0.8494435,1
S42_AC08_F00121,42,8,121,1,front_locked_exp21,0.58026803,1
S42_AC08_F00121,42,8,121,1,side_regularized,0.26350552,0
S42_AC09_F00001,42,9,1,1,front_locked_exp21,0.83714819,1
S42_AC09_F00001,42,9,1,1,side_regularized,0.5255931,1
S42_AC09_F00031,42,9,31,1,front_locked_exp21,0.75751603,1
S42_AC09_F00031,42,9,31,1,side_regularized,0.33409229,0
S42_AC09_F00061,42,9,61,1,front_locked_exp21,0.95560104,1
S42_AC09_F00061,42,9,61,1,side_regularized,0.54620254,1
S42_AC09_F00091,42,9,91,1,front_locked_exp21,0.77789277,1
S42_AC09_F00091,42,9,91,1,side_regularized,0.79588842,1
S42_AC09_F00121,42,9,121,1,front_locked_exp21,0.72643834,1
S42_AC09_F00121,42,9,121,1,side_regularized,0.55699003,1
