sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S21_AC01_F00061,21,1,61,0,front,0.15532428,0
S21_AC01_F00061,21,1,61,0,side,0.29738456,0
S21_AC01_F00081,21,1,81,0,front,0.09876979,0
S21_AC01_F00081,21,1,81,0,side,0.39912271,0
S21_AC01_F00101,21,1,101,0,front,0.11816514,0
S21_AC01_F00101,21,1,101,0,side,0.29464817,0
S21_AC01_F00121,21,1,121,0,front,0.09425789,0
S21_AC01_F00121,21,1,121,0,side,0.26938626,0
S21_AC05_F00001,21,5,1,1,front,0.69868016,1
S21_AC05_F00001,21,5,1,1,side,0.62384129,1
S21_AC05_F00021,21,5,21,1,front,0.79642141,1
S21_AC05_F00021,21,5,21,1,side,0.82921243,1
S21_AC05_F00041,21,5,41,1,front,0.83712977,1
S21_AC05_F00041,21,5,41,1,side,0.80606043,1
S21_AC05_F00061,21,5,61,1,front,0.84526449,1
S21_AC05_F00061,21,5,61,1,side,0.65258425,1
S21_AC05_F00081,21,5,81,1,front,0.75890809,1
S21_AC05_F00081,21,5,81,1,side,0.81122738,1
S21_AC05_F00101,21,5,101,1,front,0.73138815,1
S21_AC05_F00101,21,5,101,1,side,0.67281204,1
S21_AC05_F00121,21,5,121,1,front,0.57825261,1
S21_AC05_F00121,21,5,121,1,side,0.86734706,1
S21_AC06_F00001,21,6,1,1,front,0.76468253,1
S21_AC06_F00001,21,6,1,1,side,0.69329166,1
S21_AC06_F00021,21,6,21,1,front,0.76849115,1
S21_AC06_F00021,21,6,21,1,side,0.6906774,1
S21_AC06_F00041,21,6,41,1,front,0.89491278,1
S21_AC06_F00041,21,6,41,1,side,0.74850297,1
S21_AC06_F00061,21,6,61,1,front,0.80278492,1
S21_AC06_F00061,21,6,61,1,side,0.59577912,1
S21_AC06_F00081,21,6,81,1,front,0.79756665,1
S21_AC06_F00081,21,6,81,1,side,0.75664908,1
S21_AC06_F00101,21,6,101,1,front,0.8118096,1
S21_AC06_F00101,21,6,101,1,side,0.80070359,1
S21_AC06_F00121,21,6,121,1,front,0.77039486,1
S21_AC06_F00121,21,6,121,1,side,0.83488309,1
S21_AC07_F00001,21,7,1,1,front,0.8609274,1
S21_AC07_F00001,21,7,1,1,side,0.63871229,1
S21_AC07_F00021,21,7,21,1,front,0.99108106,1
S21_AC07_F00021,21,7,21,1,side,0.71994734,1
S21_AC07_F00041,21,7,41,1,front,0.92802322,1
S21_AC07_F00041,21,7,41,1,side,0.8030802,1
S21_AC07_F00061,21,7,61,1,front,0.92456543,1
S21_AC07_F00061,21,7,61,1,side,0.77094495,1
S21_AC07_F00081,21,7,81,1,front,0.94702733,1
S21_AC07_F00081,21,7,81,1,side,0.77532935,1
S21_AC07_F00101,21,7,101,1,front,0.76232302,1
S21_AC07_F00101,21,7,101,1,side,0.821078,1
S21_AC07_F00121,21,7,121,1,front,0.94534504,1
S21_AC07_F00121,21,7,121,1,side,0.7900604,1
S21_AC07_F00141,21,7,141,1,front,0.94813049,1
S21_AC07_F00141,21,7,141,1,side,0.77082711,1
S21_AC07_F00161,21,7,161,1,front,0.95477498,1
S21_AC07_F00161,21,7,161,1,side,0.62952065,1
S21_AC08_F00001,21,8,1,1,front,0.92978609,1
S21_AC08_F00001,21,8,1,1,side,0.63990575,1
S21_AC08_F00021,21,8,21,1,front,0.90047741,1
S21_AC08_F00021,21,8,21,1,side,0.58357197,1
S21_AC08_F00041,21,8,41,1,front,0.83011776,1
S21_AC08_F00041,21,8,41,1,side,0.78042322,1
S21_AC08_F00061,21,8,61,1,front,0.38036272,0
S21_AC08_F00061,21,8,61,1,side,0.4165062,0
S21_AC08_F00081,21,8,81,1,front,0.64651322,1
S21_AC08_F00081,21,8,81,1,side,0.60299605,1
S21_AC08_F00101,21,8,101,1,front,0.75322819,1
S21_AC08_F00101,21,8,101,1,side,0.58159202,1
S21_AC08_F00121,21,8,121,1,front,0.77482593,1
S21_AC08_F00121,21,8,121,1,side,0.5642817,1
S21_AC08_F00141,21,8,141,1,front,0.40815079,0
S21_AC08_F00141,21,8,141,1,side,0.48191503,0
S21_AC08_F00161,21,8,161,1,front,0.88391733,1
S21_AC08_F00161,21,8,161,1,side,0.67557156,1
S21_AC08_F00181,21,8,181,1,front,0.8890084,1
S21_AC08_F00181,21,8,181,1,side,0.65295917,1
S21_AC09_F00001,21,9,1,1,front,0.90218633,1
S21_AC09_F00001,21,9,1,1,side,0.46771735,0
S21_AC09_F00021,21,9,21,1,front,0.93922383,1
S21_AC09_F00021,21,9,21,1,side,0.28644693,0
S21_AC09_F00041,21,9,41,1,front,0.9101755,1
S21_AC09_F00041,21,9,41,1,side,0.67850506,1
S21_AC09_F00061,21,9,61,1,front,0.80351192,1
S21_AC09_F00061,21,9,61,1,side,0.73100811,1
S21_AC09_F00081,21,9,81,1,front,0.78685683,1
S21_AC09_F00081,21,9,81,1,side,0.70988023,1
S21_AC09_F00101,21,9,101,1,front,0.89902383,1
S21_AC09_F00101,21,9,101,1,side,0.86576074,1
S21_AC09_F00121,21,9,121,1,front,0.86553288,1
S21_AC09_F00121,21,9,121,1,side,0.78858578,1
S42_AC01_F00001,42,1,1,0,front,0.40399602,0
S42_AC01_F00001,42,1,1,0,side,0.36279336,0
S42_AC01_F00021,42,1,21,0,front,0.43829992,0
S42_AC01_F00021,42,1,21,0,side,0.39717761,0
S42_AC01_F00041,42,1,41,0,front,0.2287553,0
S42_AC01_F00041,42,1,41,0,side,0.33295903,0
S42_AC01_F00061,42,1,61,0,front,0.19589026,0
S42_AC01_F00061,42,1,61,0,side,0.29145288,0
S42_AC01_F00081,42,1,81,0,front,0.27248982,0
S42_AC01_F00081,42,1,81,0,side,0.3037864,0
S42_AC01_F00101,42,1,101,0,front,0.21325837,0
S42_AC01_F00101,42,1,101,0,side,0.31180045,0
S42_AC05_F00001,42,5,1,1,front,0.45287564,0
S42_AC05_F00001,42,5,1,1,side,0.67429036,1
S42_AC05_F00021,42,5,21,1,front,0.85986269,1
S42_AC05_F00021,42,5,21,1,side,0.67177236,1
S42_AC05_F00041,42,5,41,1,front,0.84145367,1
S42_AC05_F00041,42,5,41,1,side,0.71147895,1
S42_AC05_F00061,42,5,61,1,front,0.73284823,1
S42_AC05_F00061,42,5,61,1,side,0.65850973,1
S42_AC05_F00081,42,5,81,1,front,0.71642226,1
S42_AC05_F00081,42,5,81,1,side,0.58232617,1
S42_AC06_F00001,42,6,1,1,front,0.69247365,1
S42_AC06_F00001,42,6,1,1,side,0.49399456,0
S42_AC06_F00021,42,6,21,1,front,0.72572547,1
S42_AC06_F00021,42,6,21,1,side,0.57054615,1
S42_AC06_F00041,42,6,41,1,front,0.18373819,0
S42_AC06_F00041,42,6,41,1,side,0.37565404,0
S42_AC06_F00061,42,6,61,1,front,0.39917114,0
S42_AC06_F00061,42,6,61,1,side,0.4637742,0
S42_AC06_F00081,42,6,81,1,front,0.42899862,0
S42_AC06_F00081,42,6,81,1,side,0.67731875,1
S42_AC07_F00001,42,7,1,1,front,0.63512826,1
S42_AC07_F00001,42,7,1,1,side,0.81943601,1
S42_AC07_F00021,42,7,21,1,front,0.61593556,1
S42_AC07_F00021,42,7,21,1,side,0.82645398,1
S42_AC07_F00041,42,7,41,1,front,0.72395414,1
S42_AC07_F00041,42,7,41,1,side,0.71056432,1
S42_AC07_F00061,42,7,61,1,front,0.71926832,1
S42_AC07_F00061,42,7,61,1,side,0.66224808,1
S42_AC07_F00081,42,7,81,1,front,0.56970721,1
S42_AC07_F00081,42,7,81,1,side,0.71177846,1
S42_AC07_F00101,42,7,101,1,front,0.31695053,0
S42_AC07_F00101,42,7,101,1,side,0.70514816,1
S42_AC07_F00121,42,7,121,1,front,0.79828,1
S42_AC07_F00121,42,7,121,1,side,0.70623308,1
S42_AC08_F00001,42,8,1,1,front,0.6832611,1
S42_AC08_F00001,42,8,1,1,side,0.63146234,1
S42_AC08_F00021,42,8,21,1,front,0.58262855,1
S42_AC08_F00021,42,8,21,1,side,0.70415562,1
S42_AC08_F00041,42,8,41,1,front,0.66953236,1
S42_AC08_F00041,42,8,41,1,side,0.57080525,1
S42_AC08_F00061,42,8,61,1,front,0.49170884,0
S42_AC08_F00061,42,8,61,1,side,0.55721879,1
S42_AC08_F00081,42,8,81,1,front,0.43949005,0
S42_AC08_F00081,42,8,81,1,side,0.6089099,1
S42_AC08_F00101,42,8,101,1,front,0.26219702,0
S42_AC08_F00101,42,8,101,1,side,0.56213087,1
S42_AC08_F00121,42,8,121,1,front,0.37414792,0
S42_AC08_F00121,42,8,121,1,side,0.44214529,0
S42_AC09_F00001,42,9,1,1,front,0.68076873,1
S42_AC09_F00001,42,9,1,1,side,0.49957618,0
S42_AC09_F00021,42,9,21,1,front,0.8279807,1
S42_AC09_F00021,42,9,21,1,side,0.44368616,0
S42_AC09_F00041,42,9,41,1,front,0.8526957,1
S42_AC09_F00041,42,9,41,1,side,0.58220321,1
S42_AC09_F00061,42,9,61,1,front,0.93887842,1
S42_AC09_F00061,42,9,61,1,side,0.56323636,1
S42_AC09_F00081,42,9,81,1,front,0.72621548,1
S42_AC09_F00081,42,9,81,1,side,0.62069911,1
S42_AC09_F00101,42,9,101,1,front,0.42117333,0
S42_AC09_F00101,42,9,101,1,side,0.55771095,1
S42_AC09_F00121,42,9,121,1,front,0.48206335,0
S42_AC09_F00121,42,9,121,1,side,0.40171295,0
S42_AC09_F00141,42,9,141,1,front,0.77355552,1
S42_AC09_F00141,42,9,141,1,side,0.68860763,1
