sample_id,subject_id,activity_id,frame,true_label,view,prob_safe,prob_phone,pred_label
S42_AC01_F00091,42,1,91,0,side,0.96433723,0.03566276,0
S42_AC05_F00001,42,5,1,1,front,0.37269121,0.62730879,1
S42_AC05_F00001,42,5,1,1,side,0.5860585,0.41394153,0
S42_AC05_F00031,42,5,31,1,front,0.11986208,0.88013792,1
S42_AC05_F00031,42,5,31,1,side,0.74979562,0.25020438,0
S42_AC05_F00061,42,5,61,1,front,0.18653727,0.81346273,1
S42_AC05_F00061,42,5,61,1,side,0.7285167,0.27148333,0
S42_AC06_F00001,42,6,1,1,front,0.2502836,0.7497164,1
S42_AC06_F00001,42,6,1,1,side,0.73308384,0.26691613,0
S42_AC06_F00031,42,6,31,1,front,0.24217987,0.75782013,1
S42_AC06_F00031,42,6,31,1,side,0.40098214,0.59901786,1
S42_AC06_F00061,42,6,61,1,front,0.50482655,0.49517342,0
S42_AC06_F00061,42,6,61,1,side,0.30419272,0.69580728,1
S42_AC07_F00001,42,7,1,1,front,0.30107385,0.69892615,1
S42_AC07_F00001,42,7,1,1,side,0.04800165,0.95199835,1
S42_AC07_F00031,42,7,31,1,front,0.25564957,0.74435043,1
S42_AC07_F00031,42,7,31,1,side,0.16570646,0.83429354,1
S42_AC07_F00061,42,7,61,1,front,0.26332283,0.73667717,1
S42_AC07_F00061,42,7,61,1,side,0.07007271,0.92992729,1
S42_AC07_F00091,42,7,91,1,front,0.29035848,0.70964152,1
S42_AC07_F00091,42,7,91,1,side,0.24795383,0.75204617,1
S42_AC07_F00121,42,7,121,1,front,0.21045065,0.78954935,1
S42_AC07_F00121,42,7,121,1,side,0.20448762,0.79551238,1
S42_AC08_F00001,42,8,1,1,front,0.2557174,0.7442826,1
S42_AC08_F00001,42,8,1,1,side,0.26440609,0.73559391,1
S42_AC08_F00031,42,8,31,1,front,0.29518771,0.70481229,1
S42_AC08_F00031,42,8,31,1,side,0.56347251,0.43652752,0
S42_AC08_F00061,42,8,61,1,front,0.35779554,0.64220446,1
S42_AC08_F00061,42,8,61,1,side,0.16862506,0.83137494,1
S42_AC08_F00091,42,8,91,1,front,0.58168674,0.41831329,0
S42_AC08_F00091,42,8,91,1,side,0.22929108,0.77070892,1
S42_AC08_F00121,42,8,121,1,front,0.41973197,0.58026803,1
S42_AC08_F00121,42,8,121,1,side,0.82682538,0.17317459,0
S42_AC09_F00001,42,9,1,1,front,0.16285181,0.83714819,1
S42_AC09_F00001,42,9,1,1,side,0.60934019,0.39065981,0
S42_AC09_F00031,42,9,31,1,front,0.24248397,0.75751603,1
S42_AC09_F00031,42,9,31,1,side,0.65811789,0.34188208,0
S42_AC09_F00061,42,9,61,1,front,0.04439896,0.95560104,1
S42_AC09_F00061,42,9,61,1,side,0.52510786,0.47489214,0
S42_AC09_F00091,42,9,91,1,front,0.22210723,0.77789277,1
S42_AC09_F00091,42,9,91,1,side,0.32294631,0.67705369,1
S42_AC09_F00121,42,9,121,1,front,0.27356166,0.72643834,1
S42_AC09_F00121,42,9,121,1,side,0.50534189,0.49465811,0
