sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_safe_front,prob_safe_side,prob_phone_average,prob_safe_average,pred_average,prob_phone_adaptive,prob_safe_adaptive,pred_adaptive
S17_AC08_F00001,17,8,1,1,0.85530758,0.79548085,1.0,1.0,0.14469242000000004,0.20451914999999998,0.825394215,0.174605785,1,0.8262887576064923,0.17371124239350766,1
S17_AC08_F00031,17,8,31,1,0.75391948,0.98714882,1.0,1.0,0.24608052000000002,0.012851179999999962,0.87053415,0.12946585,1,0.8840718206452849,0.11592817935471511,1
S17_AC08_F00061,17,8,61,1,0.61513186,0.97591352,1.0,1.0,0.38486814,0.02408648000000002,0.79552269,0.20447731000000002,1,0.8277151071802472,0.1722848928197528,1
S17_AC08_F00091,17,8,91,1,0.39037535,0.95476127,0.0,1.0,0.60962465,0.045238730000000005,0.67256831,0.32743169000000005,1,0.7207881602935309,0.2792118397064691,1
S17_AC08_F00121,17,8,121,1,0.65108252,0.85400784,1.0,1.0,0.34891748,0.14599216000000004,0.75254518,0.24745481999999996,1,0.7628046694886557,0.23719533051134434,1
S17_AC09_F00001,17,9,1,1,0.91048431,0.95900482,1.0,1.0,0.08951569000000004,0.04099518000000002,0.9347445649999999,0.06525543500000008,1,0.9353330095322286,0.06466699046777136,1
S17_AC09_F00031,17,9,31,1,0.76742828,0.99493802,1.0,1.0,0.23257172000000004,0.0050619800000000215,0.88118315,0.11881684999999997,1,0.8940677918470968,0.10593220815290316,1
S17_AC09_F00061,17,9,61,1,0.7016983,0.99788803,1.0,1.0,0.2983017,0.002111969999999963,0.849793165,0.15020683499999998,1,0.8715663094454656,0.12843369055453435,1
S17_AC09_F00091,17,9,91,1,0.8959837,0.99596751,1.0,1.0,0.10401629999999995,0.004032490000000055,0.945975605,0.054024395,1,0.9484727156602417,0.051527284339758284,1
S17_AC09_F00121,17,9,121,1,0.87345159,0.99284559,1.0,1.0,0.12654840999999994,0.0071544100000000554,0.93314859,0.06685140999999994,1,0.9367080944401791,0.0632919055598209,1
S17_AC09_F00151,17,9,151,1,0.88988173,0.99633527,1.0,1.0,0.11011826999999996,0.003664730000000005,0.9431085,0.056891499999999984,1,0.9459389166085801,0.054061083391419906,1
S21_AC01_F00001,21,1,1,0,0.35596281,0.06295691,0.0,0.0,0.6440371899999999,0.93704309,0.20945986,0.7905401400000001,0,0.18814899377973726,0.8118510062202627,0
S21_AC01_F00031,21,1,31,0,0.39722967,0.0497322,0.0,0.0,0.60277033,0.9502678,0.223480935,0.776519065,0,0.19359247235401048,0.8064075276459896,0
S21_AC01_F00061,21,1,61,0,0.40723246,0.02795736,0.0,0.0,0.59276754,0.97204264,0.21759491,0.78240509,0,0.1820574953526842,0.8179425046473158,0
S21_AC01_F00091,21,1,91,0,0.42418247,0.02403493,0.0,0.0,0.57581753,0.97596507,0.2241087,0.7758913000000001,0,0.18460489132602098,0.815395108673979,0
S21_AC01_F00121,21,1,121,0,0.23679645,0.02252245,0.0,0.0,0.7632035500000001,0.97747755,0.12965945,0.87034055,0,0.1182248299289669,0.8817751700710331,0
S21_AC05_F00001,21,5,1,1,0.78082114,0.333478,1.0,0.0,0.21917885999999998,0.6665220000000001,0.55714957,0.44285043,1,0.5699184057545708,0.43008159424542924,1
S21_AC05_F00031,21,5,31,1,0.94344729,0.99410725,1.0,1.0,0.05655270999999995,0.005892750000000002,0.96877727,0.031222729999999976,1,0.9694187407017811,0.030581259298218866,1
S21_AC05_F00061,21,5,61,1,0.85507262,0.84971172,1.0,1.0,0.14492738000000005,0.15028828000000005,0.8523921699999999,0.1476078300000001,1,0.8523993547949953,0.1476006452050047,1
S21_AC05_F00091,21,5,91,1,0.71953237,0.87540573,1.0,1.0,0.28046762999999997,0.12459427000000001,0.79746905,0.20253095,1,0.8035309075608794,0.19646909243912059,1
S21_AC05_F00121,21,5,121,1,0.88110602,0.979684,1.0,1.0,0.11889397999999995,0.020316,0.93039501,0.06960498999999998,1,0.9328224491096583,0.06717755089034172,1
S21_AC06_F00001,21,6,1,1,0.8231011,0.86193806,1.0,1.0,0.17689889999999997,0.13806194000000005,0.84251958,0.15748041999999995,1,0.8428966099768782,0.1571033900231218,1
S21_AC06_F00031,21,6,31,1,0.86934805,0.82858938,1.0,1.0,0.13065194999999996,0.17141061999999996,0.848968715,0.15103128499999996,1,0.8493839748084404,0.1506160251915596,1
S21_AC06_F00061,21,6,61,1,0.85359955,0.40174961,1.0,0.0,0.14640045000000002,0.59825039,0.62767458,0.37232542,1,0.6563637393964775,0.3436362606035225,1
S21_AC06_F00091,21,6,91,1,0.86642766,0.92418128,1.0,1.0,0.13357233999999996,0.07581872,0.89530447,0.10469552999999998,1,0.8961381084532476,0.1038618915467524,1
S21_AC06_F00121,21,6,121,1,0.87138307,0.96041912,1.0,1.0,0.12861692999999996,0.03958088000000004,0.9159010949999999,0.08409890500000006,1,0.917881641337813,0.08211835866218697,1
S21_AC07_F00001,21,7,1,1,0.86939448,0.1606143,1.0,0.0,0.13060552000000003,0.8393857,0.51500439,0.48499561,1,0.5203213981194238,0.4796786018805762,1
S21_AC07_F00031,21,7,31,1,0.98062378,0.83273613,1.0,1.0,0.019376220000000055,0.16726386999999998,0.906679955,0.09332004500000002,1,0.91213770079357,0.08786229920642996,1
S21_AC07_F00061,21,7,61,1,0.9555831,0.87712574,1.0,1.0,0.04441689999999998,0.12287426000000001,0.91635442,0.08364558,1,0.9178925204266943,0.08210747957330566,1
S21_AC07_F00091,21,7,91,1,0.87563723,0.85926074,1.0,1.0,0.12436276999999996,0.14073926000000003,0.867448985,0.132551015,1,0.867516030857771,0.13248396914222904,1
S21_AC07_F00121,21,7,121,1,0.95272517,0.9663471,1.0,1.0,0.04727482999999999,0.033652899999999986,0.959536135,0.04046386499999999,1,0.9595825235269239,0.04041747647307614,1
S21_AC07_F00151,21,7,151,1,0.8442651,0.93756646,1.0,1.0,0.1557349,0.06243354000000001,0.89091578,0.10908421999999995,1,0.893090488577398,0.10690951142260197,1
S21_AC08_F00001,21,8,1,1,0.93031681,0.32192594,1.0,0.0,0.06968319,0.6780740599999999,0.626121375,0.373878625,1,0.6642847857344076,0.33571521426559237,1
S21_AC08_F00031,21,8,31,1,0.93454355,0.41376454,1.0,0.0,0.06545645,0.5862354599999999,0.674154045,0.325845955,1,0.7190489635565003,0.2809510364434997,1
S21_AC08_F00061,21,8,61,1,0.56070632,0.15801868,1.0,0.0,0.43929368,0.84198132,0.3593625,0.6406375,0,0.33123123298263024,0.6687687670173698,0
S21_AC08_F00091,21,8,91,1,0.87067139,0.56579477,1.0,1.0,0.12932860999999995,0.43420523,0.7182330800000001,0.2817669199999999,1,0.7412921829485228,0.25870781705147716,1
S21_AC08_F00121,21,8,121,1,0.80759311,0.74328876,1.0,1.0,0.19240689,0.25671124,0.775440935,0.224559065,1,0.7764743412829314,0.22352565871706864,1
S21_AC08_F00151,21,8,151,1,0.80734479,0.52282894,1.0,1.0,0.19265520999999997,0.47717106,0.665086865,0.334913135,1,0.6851887620004208,0.3148112379995792,1
S21_AC08_F00181,21,8,181,1,0.93380827,0.61461741,1.0,1.0,0.06619173,0.38538258999999997,0.77421284,0.22578716,1,0.7994694698248077,0.2005305301751923,1
S21_AC09_F00001,21,9,1,1,0.91780728,0.24133609,1.0,0.0,0.08219272,0.75866391,0.579571685,0.420428315,1,0.6064290013970319,0.39357099860296807,1
S21_AC09_F00031,21,9,31,1,0.90601879,0.64774483,1.0,1.0,0.09398121000000004,0.35225516999999995,0.77688181,0.22311819,1,0.7934660834959859,0.2065339165040141,1
S21_AC09_F00061,21,9,61,1,0.85073382,0.79170823,1.0,1.0,0.14926618000000003,0.20829177,0.821221025,0.17877897499999995,1,0.8220917772735095,0.17790822272649054,1
S21_AC09_F00091,21,9,91,1,0.82252711,0.50837433,1.0,1.0,0.17747289,0.49162567,0.6654507199999999,0.33454928000000006,1,0.6899227762900958,0.3100772237099042,1
S21_AC09_F00121,21,9,121,1,0.81264764,0.59196621,1.0,1.0,0.18735236,0.40803378999999995,0.702306925,0.297693075,1,0.7144328270347721,0.28556717296522793,1
S42_AC01_F00001,42,1,1,0,0.55914545,0.03125647,1.0,0.0,0.44085454999999996,0.96874353,0.29520096,0.7047990399999999,0,0.24188865899010914,0.7581113410098909,0
S42_AC01_F00031,42,1,31,0,0.64733189,0.13024051,1.0,0.0,0.35266811,0.86975949,0.3887862,0.6112138,0,0.36015031517606605,0.6398496848239339,0
S42_AC01_F00061,42,1,61,0,0.38091654,0.02710938,0.0,0.0,0.6190834599999999,0.97289062,0.20401296000000002,0.79598704,0,0.17304050436799212,0.8269594956320079,0
S42_AC01_F00091,42,1,91,0,0.376333,0.03566276,0.0,0.0,0.623667,0.96433724,0.20599788,0.79400212,0,0.17726121319103033,0.8227387868089697,0
S42_AC05_F00001,42,5,1,1,0.62730879,0.41394153,1.0,0.0,0.37269121000000005,0.58605847,0.52062516,0.47937483999999997,1,0.5228252149812163,0.47717478501878374,1
S42_AC05_F00031,42,5,31,1,0.88013792,0.25020438,1.0,0.0,0.11986207999999998,0.74979562,0.5651711500000001,0.43482884999999993,1,0.5856688849613961,0.41433111503860387,1
S42_AC05_F00061,42,5,61,1,0.81346273,0.27148333,1.0,0.0,0.18653726999999998,0.72851667,0.54247303,0.45752697,1,0.5539758676097924,0.44602413239020755,1
S42_AC06_F00001,42,6,1,1,0.7497164,0.26691613,1.0,0.0,0.25028360000000005,0.73308387,0.5083162649999999,0.49168373500000007,1,0.5103237662141381,0.4896762337858619,1
S42_AC06_F00031,42,6,31,1,0.75782013,0.59901786,1.0,1.0,0.24217986999999996,0.40098214,0.678418995,0.321581005,1,0.6847103194901007,0.31528968050989925,1
S42_AC06_F00061,42,6,61,1,0.49517342,0.69580728,0.0,1.0,0.50482658,0.30419271999999997,0.59549035,0.40450965000000005,1,0.6050406385812359,0.3949593614187641,1
S42_AC07_F00001,42,7,1,1,0.69892615,0.95199835,1.0,1.0,0.30107385,0.04800165000000001,0.82546225,0.17453775000000005,1,0.841388723566777,0.15861127643322304,1
S42_AC07_F00031,42,7,31,1,0.74435043,0.83429354,1.0,1.0,0.25564957,0.16570646,0.789321985,0.21067801500000005,1,0.7913430634389842,0.2086569365610158,1
S42_AC07_F00061,42,7,61,1,0.73667717,0.92992729,1.0,1.0,0.26332283,0.07007271000000004,0.8333022299999999,0.16669777000000008,1,0.8426096841879165,0.15739031581208351,1
S42_AC07_F00091,42,7,91,1,0.70964152,0.75204617,1.0,1.0,0.29035848,0.24795383000000004,0.730843845,0.269156155,1,0.7312933162358695,0.26870668376413054,1
S42_AC07_F00121,42,7,121,1,0.78954935,0.79551238,1.0,1.0,0.21045064999999996,0.20448761999999998,0.792530865,0.20746913499999997,1,0.7925397544053547,0.20746024559464527,1
S42_AC08_F00001,42,8,1,1,0.7442826,0.73559391,1.0,1.0,0.2557174,0.26440609000000004,0.739938255,0.260061745,1,0.7399571282147457,0.2600428717852543,1
S42_AC08_F00031,42,8,31,1,0.70481229,0.43652752,1.0,0.0,0.29518771,0.5634724799999999,0.570669905,0.42933009499999997,1,0.580133984567005,0.41986601543299495,1
S42_AC08_F00061,42,8,61,1,0.64220446,0.83137494,1.0,1.0,0.35779554,0.16862506,0.7367897,0.2632103,1,0.7457094835894658,0.25429051641053424,1
S42_AC08_F00091,42,8,91,1,0.41831329,0.77070892,0.0,1.0,0.58168671,0.22929107999999998,0.594511105,0.40548889499999996,1,0.6111143492834704,0.3888856507165296,1
S42_AC08_F00121,42,8,121,1,0.58026803,0.17317459,1.0,0.0,0.41973196999999995,0.82682541,0.37672131000000003,0.62327869,0,0.3517546869237797,0.6482453130762202,0
S42_AC09_F00001,42,9,1,1,0.83714819,0.39065981,1.0,0.0,0.16285181000000004,0.60934019,0.613904,0.386096,1,0.6392230035359654,0.3607769964640346,1
S42_AC09_F00031,42,9,31,1,0.75751603,0.34188208,1.0,0.0,0.24248397,0.65811792,0.549699055,0.45030094499999995,1,0.5600188670375214,0.43998113296247865,1
S42_AC09_F00061,42,9,61,1,0.95560104,0.47489214,1.0,0.0,0.04439895999999999,0.52510786,0.71524659,0.28475341,1,0.7661976132972165,0.23380238670278353,1
S42_AC09_F00091,42,9,91,1,0.77789277,0.67705369,1.0,1.0,0.22210723,0.32294630999999996,0.72747323,0.27252677000000003,1,0.7300132080603343,0.2699867919396657,1
S42_AC09_F00121,42,9,121,1,0.72643834,0.49465811,1.0,0.0,0.27356166000000004,0.50534189,0.6105482249999999,0.38945177500000006,1,0.6233077361937867,0.37669226380621335,1
