sample_id,subject_id,activity_id,frame,true_label,prob_phone_front_locked_exp21B,prob_phone_side,pred_label_front_locked_exp21B,pred_label_side,prob_phone_average,pred_average,prob_phone_adaptive,pred_adaptive
S21_AC06_F00001,21,6,1,1,0.79863,0.81976426,1.0,1.0,0.80919713,1,0.80930879,1
S21_AC06_F00021,21,6,21,1,0.77068239,0.70693451,1.0,1.0,0.73880845,1,0.73982405,1
S21_AC06_F00041,21,6,41,1,0.89153063,0.90332037,1.0,1.0,0.8974255,1,0.89746025,1
S21_AC06_F00061,21,6,61,1,0.74605155,0.520657,1.0,1.0,0.63335428,1,0.64600145,1
S21_AC06_F00081,21,6,81,1,0.771887,0.83097792,1.0,1.0,0.80143246,1,0.80230514,1
S21_AC06_F00101,21,6,101,1,0.79413497,0.87942886,1.0,1.0,0.83678192,1,0.83859958,1
S21_AC06_F00121,21,6,121,1,0.74994451,0.91212583,1.0,1.0,0.83103517,1,0.83759649,1
S21_AC07_F00001,21,7,1,1,0.88542485,0.57401288,1.0,1.0,0.72971886,1,0.75376917,1
S21_AC07_F00021,21,7,21,1,0.98887104,0.96168083,1.0,1.0,0.97527594,1,0.97546075,1
S21_AC07_F00041,21,7,41,1,0.87998033,0.95505595,1.0,1.0,0.91751814,1,0.91892657,1
S21_AC07_F00061,21,7,61,1,0.92665631,0.94165498,1.0,1.0,0.93415564,1,0.93421188,1
S21_AC07_F00081,21,7,81,1,0.89398497,0.92770344,1.0,1.0,0.9108442,1,0.91112841,1
S21_AC07_F00101,21,7,101,1,0.73223186,0.98937511,1.0,1.0,0.86080348,1,0.87724366,1
S21_AC07_F00121,21,7,121,1,0.93061405,0.98862749,1.0,1.0,0.95962077,1,0.96046192,1
S21_AC07_F00141,21,7,141,1,0.9095028,0.96752387,1.0,1.0,0.93851333,1,0.93935471,1
S21_AC07_F00161,21,7,161,1,0.89232594,0.73996097,1.0,1.0,0.81614346,1,0.82193602,1
S21_AC08_F00001,21,8,1,1,0.90655673,0.64407611,1.0,1.0,0.77531642,1,0.79244223,1
S21_AC08_F00021,21,8,21,1,0.87315428,0.80662251,1.0,1.0,0.8398884,1,0.84099461,1
S21_AC08_F00041,21,8,41,1,0.78477389,0.88227826,1.0,1.0,0.83352608,1,0.83590097,1
S21_AC08_F00061,21,8,61,1,0.34454507,0.3067776,0.0,0.0,0.32566134,0,0.32530478,0
S21_AC08_F00081,21,8,81,1,0.55467993,0.82933271,1.0,1.0,0.69200632,1,0.7107472,1
S21_AC08_F00101,21,8,101,1,0.70455688,0.71182877,1.0,1.0,0.70819282,1,0.70820605,1
S21_AC08_F00121,21,8,121,1,0.7504645,0.86070418,1.0,1.0,0.80558434,1,0.80861946,1
S21_AC08_F00141,21,8,141,1,0.3866798,0.68825787,0.0,1.0,0.53746884,1,0.54311608,1
S21_AC08_F00161,21,8,161,1,0.89392829,0.99055064,1.0,1.0,0.94223946,1,0.94457162,1
S21_AC08_F00181,21,8,181,1,0.87795043,0.8658368,1.0,1.0,0.87189362,1,0.8719303,1
S21_AC09_F00001,21,9,1,1,0.86213499,0.460695,1.0,0.0,0.661415,1,0.69353573,1
S21_AC09_F00021,21,9,21,1,0.95603108,0.10136929,1.0,0.0,0.52870019,1,0.54096129,1
S21_AC09_F00041,21,9,41,1,0.90832418,0.80094481,1.0,1.0,0.8546345,1,0.85751431,1
S21_AC09_F00061,21,9,61,1,0.79857826,0.93897992,1.0,1.0,0.86877909,1,0.87369917,1
S21_AC09_F00081,21,9,81,1,0.79475605,0.90491569,1.0,1.0,0.84983587,1,0.85286659,1
S21_AC09_F00101,21,9,101,1,0.86551976,0.99683446,1.0,1.0,0.93117711,1,0.93548181,1
S21_AC09_F00121,21,9,121,1,0.83954716,0.96220756,1.0,1.0,0.90087736,1,0.90463404,1
S42_AC01_F00001,42,1,1,0,0.45486709,0.07112787,0.0,0.0,0.26299748,0,0.22662873,0
S42_AC01_F00021,42,1,21,0,0.44896495,0.28839275,0.0,0.0,0.36867885,0,0.36224681,0
S42_AC01_F00041,42,1,41,0,0.28992909,0.09814494,0.0,0.0,0.19403702,0,0.18486981,0
S42_AC01_F00061,42,1,61,0,0.25588855,0.04829651,0.0,0.0,0.15209253,0,0.14135744,0
S42_AC01_F00081,42,1,81,0,0.31883386,0.08225535,0.0,0.0,0.2005446,0,0.18661716,0
S42_AC01_F00101,42,1,101,0,0.26414242,0.08235038,0.0,0.0,0.1732464,0,0.16500699,0
S42_AC05_F00001,42,5,1,1,0.49543604,0.76823735,0.0,1.0,0.6318367,1,0.64971584,1
S42_AC05_F00021,42,5,21,1,0.84373742,0.51849473,1.0,1.0,0.68111608,1,0.70733109,1
S42_AC05_F00041,42,5,41,1,0.83519155,0.76037651,1.0,1.0,0.79778403,1,0.7991827,1
S42_AC05_F00061,42,5,61,1,0.73337483,0.50395632,1.0,1.0,0.61866558,1,0.63176638,1
S42_AC05_F00081,42,5,81,1,0.7148186,0.42827314,1.0,0.0,0.57154587,1,0.58177899,1
S42_AC06_F00001,42,6,1,1,0.67142594,0.3714751,1.0,0.0,0.52145052,1,0.52466708,1
S42_AC06_F00021,42,6,21,1,0.73048323,0.71830475,1.0,1.0,0.72439399,1,0.72443107,1
S42_AC06_F00041,42,6,41,1,0.27288896,0.26055104,0.0,0.0,0.26672,0,0.26668194,0
S42_AC06_F00061,42,6,61,1,0.42049167,0.60806984,0.0,1.0,0.51428075,1,0.51562004,1
S42_AC06_F00081,42,6,81,1,0.38531154,0.72058266,0.0,1.0,0.5529471,1,0.56181463,1
S42_AC07_F00001,42,7,1,1,0.60471129,0.96837783,1.0,1.0,0.78654456,1,0.81924826,1
S42_AC07_F00021,42,7,21,1,0.58471096,0.97181475,1.0,1.0,0.77826285,1,0.81526429,1
S42_AC07_F00041,42,7,41,1,0.65820765,0.8987785,1.0,1.0,0.77849308,1,0.79289228,1
S42_AC07_F00061,42,7,61,1,0.64799362,0.92192656,1.0,1.0,0.78496009,1,0.80360347,1
S42_AC07_F00081,42,7,81,1,0.55946475,0.91271901,1.0,1.0,0.73609188,1,0.7669686,1
S42_AC07_F00101,42,7,101,1,0.33752882,0.93920571,0.0,1.0,0.63836726,1,0.67972983,1
S42_AC07_F00121,42,7,121,1,0.77566755,0.93375701,1.0,1.0,0.85471228,1,0.86094737,1
S42_AC08_F00001,42,8,1,1,0.67682976,0.80133456,1.0,1.0,0.73908216,1,0.74295252,1
S42_AC08_F00021,42,8,21,1,0.52621996,0.94923317,1.0,1.0,0.73772656,1,0.78180626,1
S42_AC08_F00041,42,8,41,1,0.65788752,0.7625649,1.0,1.0,0.71022621,1,0.71296305,1
S42_AC08_F00061,42,8,61,1,0.50161982,0.70921427,1.0,1.0,0.60541705,1,0.61615238,1
S42_AC08_F00081,42,8,81,1,0.4994832,0.83294058,0.0,1.0,0.66621189,1,0.69367177,1
S42_AC08_F00101,42,8,101,1,0.35243729,0.8151263,0.0,1.0,0.58378179,1,0.60311903,1
S42_AC08_F00121,42,8,121,1,0.4322165,0.33635169,0.0,0.0,0.3842841,0,0.38198834,0
S42_AC09_F00001,42,9,1,1,0.67831534,0.39585194,1.0,0.0,0.53708364,1,0.54231863,1
S42_AC09_F00021,42,9,21,1,0.74077535,0.18863024,1.0,0.0,0.4647028,0,0.45496225,0
S42_AC09_F00041,42,9,41,1,0.8394376,0.54057419,1.0,1.0,0.6900059,1,0.71217099,1
S42_AC09_F00061,42,9,61,1,0.92570418,0.54462701,1.0,1.0,0.7351656,1,0.77103749,1
S42_AC09_F00081,42,9,81,1,0.6618939,0.62253088,1.0,1.0,0.64221239,1,0.6425997,1
S42_AC09_F00101,42,9,101,1,0.42794946,0.83113694,0.0,1.0,0.6295432,1,0.65551319,1
S42_AC09_F00121,42,9,121,1,0.50460821,0.74849105,1.0,1.0,0.62654963,1,0.64134607,1
S42_AC09_F00141,42,9,141,1,0.78851277,0.92815024,1.0,1.0,0.8583315,1,0.86319826,1
