sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S17_AC07_F00021,17,7,21,1,front_locked_exp21B,0.85726428,1
S17_AC07_F00021,17,7,21,1,side,0.98764658,1
S17_AC07_F00041,17,7,41,1,front_locked_exp21B,0.91173357,1
S17_AC07_F00041,17,7,41,1,side,0.98185259,1
S17_AC07_F00061,17,7,61,1,front_locked_exp21B,0.9120459,1
S17_AC07_F00061,17,7,61,1,side,0.99004412,1
S17_AC07_F00081,17,7,81,1,front_locked_exp21B,0.87050867,1
S17_AC07_F00081,17,7,81,1,side,0.97256267,1
S17_AC07_F00101,17,7,101,1,front_locked_exp21B,0.96754909,1
S17_AC07_F00101,17,7,101,1,side,0.98470241,1
S17_AC07_F00121,17,7,121,1,front_locked_exp21B,0.83583093,1
S17_AC07_F00121,17,7,121,1,side,0.98066229,1
S17_AC07_F00141,17,7,141,1,front_locked_exp21B,0.91790593,1
S17_AC07_F00141,17,7,141,1,side,0.98070645,1
S17_AC07_F00161,17,7,161,1,front_locked_exp21B,0.76740915,1
S17_AC07_F00161,17,7,161,1,side,0.96720183,1
S17_AC07_F00181,17,7,181,1,front_locked_exp21B,0.8904745,1
S17_AC07_F00181,17,7,181,1,side,0.98520595,1
S17_AC08_F00001,17,8,1,1,front_locked_exp21B,0.83625054,1
S17_AC08_F00001,17,8,1,1,side,0.80488479,1
S17_AC08_F00021,17,8,21,1,front_locked_exp21B,0.82775235,1
S17_AC08_F00021,17,8,21,1,side,0.99131495,1
S17_AC08_F00041,17,8,41,1,front_locked_exp21B,0.81500971,1
S17_AC08_F00041,17,8,41,1,side,0.96030283,1
S17_AC08_F00061,17,8,61,1,front_locked_exp21B,0.70400453,1
S17_AC08_F00061,17,8,61,1,side,0.99233103,1
S17_AC08_F00081,17,8,81,1,front_locked_exp21B,0.43224606,0
S17_AC08_F00081,17,8,81,1,side,0.99830025,1
S17_AC08_F00101,17,8,101,1,front_locked_exp21B,0.78255153,1
S17_AC08_F00101,17,8,101,1,side,0.98731881,1
S17_AC08_F00121,17,8,121,1,front_locked_exp21B,0.7270003,1
S17_AC08_F00121,17,8,121,1,side,0.95630121,1
S17_AC08_F00141,17,8,141,1,front_locked_exp21B,0.65372527,1
S17_AC08_F00141,17,8,141,1,side,0.99969184,1
S17_AC09_F00001,17,9,1,1,front_locked_exp21B,0.89253139,1
S17_AC09_F00001,17,9,1,1,side,0.96132052,1
S17_AC09_F00021,17,9,21,1,front_locked_exp21B,0.88832241,1
S17_AC09_F00021,17,9,21,1,side,0.99482006,1
S17_AC09_F00041,17,9,41,1,front_locked_exp21B,0.88038033,1
S17_AC09_F00041,17,9,41,1,side,0.98244816,1
S17_AC09_F00061,17,9,61,1,front_locked_exp21B,0.73907638,1
S17_AC09_F00061,17,9,61,1,side,0.98900664,1
S17_AC09_F00081,17,9,81,1,front_locked_exp21B,0.86749274,1
S17_AC09_F00081,17,9,81,1,side,0.95020765,1
S17_AC09_F00101,17,9,101,1,front_locked_exp21B,0.9371292,1
S17_AC09_F00101,17,9,101,1,side,0.99829203,1
S17_AC09_F00121,17,9,121,1,front_locked_exp21B,0.86162937,1
S17_AC09_F00121,17,9,121,1,side,0.99698883,1
S17_AC09_F00141,17,9,141,1,front_locked_exp21B,0.78550047,1
S17_AC09_F00141,17,9,141,1,side,0.99660999,1
S17_AC09_F00161,17,9,161,1,front_locked_exp21B,0.82399154,1
S17_AC09_F00161,17,9,161,1,side,0.94214451,1
S21_AC01_F00001,21,1,1,0,front_locked_exp21B,0.18266809,0
S21_AC01_F00001,21,1,1,0,side,0.06864641,0
S21_AC01_F00021,21,1,21,0,front_locked_exp21B,0.27120423,0
S21_AC01_F00021,21,1,21,0,side,0.0453888,0
S21_AC01_F00041,21,1,41,0,front_locked_exp21B,0.29464796,0
S21_AC01_F00041,21,1,41,0,side,0.07461576,0
S21_AC01_F00061,21,1,61,0,front_locked_exp21B,0.29227376,0
S21_AC01_F00061,21,1,61,0,side,0.06788839,0
S21_AC01_F00081,21,1,81,0,front_locked_exp21B,0.18602544,0
S21_AC01_F00081,21,1,81,0,side,0.09671131,0
S21_AC01_F00101,21,1,101,0,front_locked_exp21B,0.20571198,0
S21_AC01_F00101,21,1,101,0,side,0.10024221,0
S21_AC01_F00121,21,1,121,0,front_locked_exp21B,0.15988573,0
S21_AC01_F00121,21,1,121,0,side,0.06049564,0
S21_AC05_F00001,21,5,1,1,front_locked_exp21B,0.74637735,1
S21_AC05_F00001,21,5,1,1,side,0.54510391,1
S21_AC05_F00021,21,5,21,1,front_locked_exp21B,0.83660078,1
S21_AC05_F00021,21,5,21,1,side,0.98453093,1
S21_AC05_F00041,21,5,41,1,front_locked_exp21B,0.78680521,1
S21_AC05_F00041,21,5,41,1,side,0.98605251,1
S21_AC05_F00061,21,5,61,1,front_locked_exp21B,0.82263899,1
S21_AC05_F00061,21,5,61,1,side,0.92925286,1
S21_AC05_F00081,21,5,81,1,front_locked_exp21B,0.75457138,1
S21_AC05_F00081,21,5,81,1,side,0.90554845,1
S21_AC05_F00101,21,5,101,1,front_locked_exp21B,0.74450976,1
S21_AC05_F00101,21,5,101,1,side,0.95785779,1
S21_AC05_F00121,21,5,121,1,front_locked_exp21B,0.78807664,1
S21_AC05_F00121,21,5,121,1,side,0.9867273,1
S21_AC06_F00001,21,6,1,1,front_locked_exp21B,0.79863,1
S21_AC06_F00001,21,6,1,1,side,0.81976426,1
S21_AC06_F00021,21,6,21,1,front_locked_exp21B,0.77068239,1
S21_AC06_F00021,21,6,21,1,side,0.70693451,1
S21_AC06_F00041,21,6,41,1,front_locked_exp21B,0.89153063,1
S21_AC06_F00041,21,6,41,1,side,0.90332037,1
S21_AC06_F00061,21,6,61,1,front_locked_exp21B,0.74605155,1
S21_AC06_F00061,21,6,61,1,side,0.520657,1
S21_AC06_F00081,21,6,81,1,front_locked_exp21B,0.771887,1
S21_AC06_F00081,21,6,81,1,side,0.83097792,1
S21_AC06_F00101,21,6,101,1,front_locked_exp21B,0.79413497,1
S21_AC06_F00101,21,6,101,1,side,0.87942886,1
S21_AC06_F00121,21,6,121,1,front_locked_exp21B,0.74994451,1
S21_AC06_F00121,21,6,121,1,side,0.91212583,1
S21_AC07_F00001,21,7,1,1,front_locked_exp21B,0.88542485,1
S21_AC07_F00001,21,7,1,1,side,0.57401288,1
S21_AC07_F00021,21,7,21,1,front_locked_exp21B,0.98887104,1
S21_AC07_F00021,21,7,21,1,side,0.96168083,1
S21_AC07_F00041,21,7,41,1,front_locked_exp21B,0.87998033,1
S21_AC07_F00041,21,7,41,1,side,0.95505595,1
S21_AC07_F00061,21,7,61,1,front_locked_exp21B,0.92665631,1
S21_AC07_F00061,21,7,61,1,side,0.94165498,1
S21_AC07_F00081,21,7,81,1,front_locked_exp21B,0.89398497,1
S21_AC07_F00081,21,7,81,1,side,0.92770344,1
S21_AC07_F00101,21,7,101,1,front_locked_exp21B,0.73223186,1
S21_AC07_F00101,21,7,101,1,side,0.98937511,1
S21_AC07_F00121,21,7,121,1,front_locked_exp21B,0.93061405,1
S21_AC07_F00121,21,7,121,1,side,0.98862749,1
S21_AC07_F00141,21,7,141,1,front_locked_exp21B,0.9095028,1
S21_AC07_F00141,21,7,141,1,side,0.96752387,1
S21_AC07_F00161,21,7,161,1,front_locked_exp21B,0.89232594,1
S21_AC07_F00161,21,7,161,1,side,0.73996097,1
S21_AC08_F00001,21,8,1,1,front_locked_exp21B,0.90655673,1
S21_AC08_F00001,21,8,1,1,side,0.64407611,1
S21_AC08_F00021,21,8,21,1,front_locked_exp21B,0.87315428,1
S21_AC08_F00021,21,8,21,1,side,0.80662251,1
S21_AC08_F00041,21,8,41,1,front_locked_exp21B,0.78477389,1
S21_AC08_F00041,21,8,41,1,side,0.88227826,1
S21_AC08_F00061,21,8,61,1,front_locked_exp21B,0.34454507,0
S21_AC08_F00061,21,8,61,1,side,0.3067776,0
S21_AC08_F00081,21,8,81,1,front_locked_exp21B,0.55467993,1
S21_AC08_F00081,21,8,81,1,side,0.82933271,1
S21_AC08_F00101,21,8,101,1,front_locked_exp21B,0.70455688,1
S21_AC08_F00101,21,8,101,1,side,0.71182877,1
S21_AC08_F00121,21,8,121,1,front_locked_exp21B,0.7504645,1
S21_AC08_F00121,21,8,121,1,side,0.86070418,1
S21_AC08_F00141,21,8,141,1,front_locked_exp21B,0.3866798,0
S21_AC08_F00141,21,8,141,1,side,0.68825787,1
S21_AC08_F00161,21,8,161,1,front_locked_exp21B,0.89392829,1
S21_AC08_F00161,21,8,161,1,side,0.99055064,1
S21_AC08_F00181,21,8,181,1,front_locked_exp21B,0.87795043,1
S21_AC08_F00181,21,8,181,1,side,0.8658368,1
S21_AC09_F00001,21,9,1,1,front_locked_exp21B,0.86213499,1
S21_AC09_F00001,21,9,1,1,side,0.460695,0
S21_AC09_F00021,21,9,21,1,front_locked_exp21B,0.95603108,1
S21_AC09_F00021,21,9,21,1,side,0.10136929,0
S21_AC09_F00041,21,9,41,1,front_locked_exp21B,0.90832418,1
S21_AC09_F00041,21,9,41,1,side,0.80094481,1
S21_AC09_F00061,21,9,61,1,front_locked_exp21B,0.79857826,1
S21_AC09_F00061,21,9,61,1,side,0.93897992,1
S21_AC09_F00081,21,9,81,1,front_locked_exp21B,0.79475605,1
S21_AC09_F00081,21,9,81,1,side,0.90491569,1
S21_AC09_F00101,21,9,101,1,front_locked_exp21B,0.86551976,1
S21_AC09_F00101,21,9,101,1,side,0.99683446,1
S21_AC09_F00121,21,9,121,1,front_locked_exp21B,0.83954716,1
S21_AC09_F00121,21,9,121,1,side,0.96220756,1
S42_AC01_F00001,42,1,1,0,front_locked_exp21B,0.45486709,0
S42_AC01_F00001,42,1,1,0,side,0.07112787,0
S42_AC01_F00021,42,1,21,0,front_locked_exp21B,0.44896495,0
S42_AC01_F00021,42,1,21,0,side,0.28839275,0
S42_AC01_F00041,42,1,41,0,front_locked_exp21B,0.28992909,0
S42_AC01_F00041,42,1,41,0,side,0.09814494,0
S42_AC01_F00061,42,1,61,0,front_locked_exp21B,0.25588855,0
S42_AC01_F00061,42,1,61,0,side,0.04829651,0
S42_AC01_F00081,42,1,81,0,front_locked_exp21B,0.31883386,0
S42_AC01_F00081,42,1,81,0,side,0.08225535,0
S42_AC01_F00101,42,1,101,0,front_locked_exp21B,0.26414242,0
S42_AC01_F00101,42,1,101,0,side,0.08235038,0
S42_AC05_F00001,42,5,1,1,front_locked_exp21B,0.49543604,0
S42_AC05_F00001,42,5,1,1,side,0.76823735,1
S42_AC05_F00021,42,5,21,1,front_locked_exp21B,0.84373742,1
S42_AC05_F00021,42,5,21,1,side,0.51849473,1
S42_AC05_F00041,42,5,41,1,front_locked_exp21B,0.83519155,1
S42_AC05_F00041,42,5,41,1,side,0.76037651,1
S42_AC05_F00061,42,5,61,1,front_locked_exp21B,0.73337483,1
S42_AC05_F00061,42,5,61,1,side,0.50395632,1
S42_AC05_F00081,42,5,81,1,front_locked_exp21B,0.7148186,1
S42_AC05_F00081,42,5,81,1,side,0.42827314,0
S42_AC06_F00001,42,6,1,1,front_locked_exp21B,0.67142594,1
S42_AC06_F00001,42,6,1,1,side,0.3714751,0
S42_AC06_F00021,42,6,21,1,front_locked_exp21B,0.73048323,1
S42_AC06_F00021,42,6,21,1,side,0.71830475,1
S42_AC06_F00041,42,6,41,1,front_locked_exp21B,0.27288896,0
S42_AC06_F00041,42,6,41,1,side,0.26055104,0
S42_AC06_F00061,42,6,61,1,front_locked_exp21B,0.42049167,0
S42_AC06_F00061,42,6,61,1,side,0.60806984,1
S42_AC06_F00081,42,6,81,1,front_locked_exp21B,0.38531154,0
S42_AC06_F00081,42,6,81,1,side,0.72058266,1
S42_AC07_F00001,42,7,1,1,front_locked_exp21B,0.60471129,1
S42_AC07_F00001,42,7,1,1,side,0.96837783,1
S42_AC07_F00021,42,7,21,1,front_locked_exp21B,0.58471096,1
S42_AC07_F00021,42,7,21,1,side,0.97181475,1
S42_AC07_F00041,42,7,41,1,front_locked_exp21B,0.65820765,1
S42_AC07_F00041,42,7,41,1,side,0.8987785,1
S42_AC07_F00061,42,7,61,1,front_locked_exp21B,0.64799362,1
S42_AC07_F00061,42,7,61,1,side,0.92192656,1
S42_AC07_F00081,42,7,81,1,front_locked_exp21B,0.55946475,1
S42_AC07_F00081,42,7,81,1,side,0.91271901,1
S42_AC07_F00101,42,7,101,1,front_locked_exp21B,0.33752882,0
S42_AC07_F00101,42,7,101,1,side,0.93920571,1
S42_AC07_F00121,42,7,121,1,front_locked_exp21B,0.77566755,1
S42_AC07_F00121,42,7,121,1,side,0.93375701,1
S42_AC08_F00001,42,8,1,1,front_locked_exp21B,0.67682976,1
S42_AC08_F00001,42,8,1,1,side,0.80133456,1
S42_AC08_F00021,42,8,21,1,front_locked_exp21B,0.52621996,1
S42_AC08_F00021,42,8,21,1,side,0.94923317,1
S42_AC08_F00041,42,8,41,1,front_locked_exp21B,0.65788752,1
S42_AC08_F00041,42,8,41,1,side,0.7625649,1
S42_AC08_F00061,42,8,61,1,front_locked_exp21B,0.50161982,1
S42_AC08_F00061,42,8,61,1,side,0.70921427,1
S42_AC08_F00081,42,8,81,1,front_locked_exp21B,0.4994832,0
S42_AC08_F00081,42,8,81,1,side,0.83294058,1
S42_AC08_F00101,42,8,101,1,front_locked_exp21B,0.35243729,0
S42_AC08_F00101,42,8,101,1,side,0.8151263,1
S42_AC08_F00121,42,8,121,1,front_locked_exp21B,0.4322165,0
S42_AC08_F00121,42,8,121,1,side,0.33635169,0
S42_AC09_F00001,42,9,1,1,front_locked_exp21B,0.67831534,1
S42_AC09_F00001,42,9,1,1,side,0.39585194,0
S42_AC09_F00021,42,9,21,1,front_locked_exp21B,0.74077535,1
S42_AC09_F00021,42,9,21,1,side,0.18863024,0
S42_AC09_F00041,42,9,41,1,front_locked_exp21B,0.8394376,1
S42_AC09_F00041,42,9,41,1,side,0.54057419,1
S42_AC09_F00061,42,9,61,1,front_locked_exp21B,0.92570418,1
S42_AC09_F00061,42,9,61,1,side,0.54462701,1
S42_AC09_F00081,42,9,81,1,front_locked_exp21B,0.6618939,1
S42_AC09_F00081,42,9,81,1,side,0.62253088,1
S42_AC09_F00101,42,9,101,1,front_locked_exp21B,0.42794946,0
S42_AC09_F00101,42,9,101,1,side,0.83113694,1
S42_AC09_F00121,42,9,121,1,front_locked_exp21B,0.50460821,1
S42_AC09_F00121,42,9,121,1,side,0.74849105,1
S42_AC09_F00141,42,9,141,1,front_locked_exp21B,0.78851277,1
S42_AC09_F00141,42,9,141,1,side,0.92815024,1
