sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S17_AC07_F00021,17,7,21,1,front,0.85726428,1
S17_AC07_F00021,17,7,21,1,side_locked_exp21A,0.91146141,1
S17_AC07_F00041,17,7,41,1,front,0.91173357,1
S17_AC07_F00041,17,7,41,1,side_locked_exp21A,0.90418839,1
S17_AC07_F00061,17,7,61,1,front,0.9120459,1
S17_AC07_F00061,17,7,61,1,side_locked_exp21A,0.92090082,1
S17_AC07_F00081,17,7,81,1,front,0.87050867,1
S17_AC07_F00081,17,7,81,1,side_locked_exp21A,0.89228302,1
S17_AC07_F00101,17,7,101,1,front,0.96754909,1
S17_AC07_F00101,17,7,101,1,side_locked_exp21A,0.89959186,1
S17_AC07_F00121,17,7,121,1,front,0.83583093,1
S17_AC07_F00121,17,7,121,1,side_locked_exp21A,0.90890944,1
S17_AC07_F00141,17,7,141,1,front,0.91790593,1
S17_AC07_F00141,17,7,141,1,side_locked_exp21A,0.86834604,1
S17_AC07_F00161,17,7,161,1,front,0.76740915,1
S17_AC07_F00161,17,7,161,1,side_locked_exp21A,0.85362422,1
S17_AC07_F00181,17,7,181,1,front,0.8904745,1
S17_AC07_F00181,17,7,181,1,side_locked_exp21A,0.92516202,1
S17_AC08_F00001,17,8,1,1,front,0.83625054,1
S17_AC08_F00001,17,8,1,1,side_locked_exp21A,0.71917903,1
S17_AC08_F00021,17,8,21,1,front,0.82775235,1
S17_AC08_F00021,17,8,21,1,side_locked_exp21A,0.9303546,1
S17_AC08_F00041,17,8,41,1,front,0.81500971,1
S17_AC08_F00041,17,8,41,1,side_locked_exp21A,0.82234442,1
S17_AC08_F00061,17,8,61,1,front,0.70400453,1
S17_AC08_F00061,17,8,61,1,side_locked_exp21A,0.75911653,1
S17_AC08_F00081,17,8,81,1,front,0.43224606,0
S17_AC08_F00081,17,8,81,1,side_locked_exp21A,0.8069852,1
S17_AC08_F00101,17,8,101,1,front,0.78255153,1
S17_AC08_F00101,17,8,101,1,side_locked_exp21A,0.69751006,1
S17_AC08_F00121,17,8,121,1,front,0.7270003,1
S17_AC08_F00121,17,8,121,1,side_locked_exp21A,0.5845713,1
S17_AC08_F00141,17,8,141,1,front,0.65372527,1
S17_AC08_F00141,17,8,141,1,side_locked_exp21A,0.85860527,1
S17_AC09_F00001,17,9,1,1,front,0.89253139,1
S17_AC09_F00001,17,9,1,1,side_locked_exp21A,0.82558709,1
S17_AC09_F00021,17,9,21,1,front,0.88832241,1
S17_AC09_F00021,17,9,21,1,side_locked_exp21A,0.94376415,1
S17_AC09_F00041,17,9,41,1,front,0.88038033,1
S17_AC09_F00041,17,9,41,1,side_locked_exp21A,0.87658083,1
S17_AC09_F00061,17,9,61,1,front,0.73907638,1
S17_AC09_F00061,17,9,61,1,side_locked_exp21A,0.9315111,1
S17_AC09_F00081,17,9,81,1,front,0.86749274,1
S17_AC09_F00081,17,9,81,1,side_locked_exp21A,0.77800369,1
S17_AC09_F00101,17,9,101,1,front,0.9371292,1
S17_AC09_F00101,17,9,101,1,side_locked_exp21A,0.94599926,1
S17_AC09_F00121,17,9,121,1,front,0.86162937,1
S17_AC09_F00121,17,9,121,1,side_locked_exp21A,0.93633538,1
S17_AC09_F00141,17,9,141,1,front,0.78550047,1
S17_AC09_F00141,17,9,141,1,side_locked_exp21A,0.92898351,1
S17_AC09_F00161,17,9,161,1,front,0.82399154,1
S17_AC09_F00161,17,9,161,1,side_locked_exp21A,0.83713931,1
S21_AC01_F00001,21,1,1,0,front,0.18266809,0
S21_AC01_F00001,21,1,1,0,side_locked_exp21A,0.37890497,0
S21_AC01_F00021,21,1,21,0,front,0.27120423,0
S21_AC01_F00021,21,1,21,0,side_locked_exp21A,0.32836205,0
S21_AC01_F00041,21,1,41,0,front,0.29464796,0
S21_AC01_F00041,21,1,41,0,side_locked_exp21A,0.37824494,0
S21_AC01_F00061,21,1,61,0,front,0.29227376,0
S21_AC01_F00061,21,1,61,0,side_locked_exp21A,0.29738456,0
S21_AC01_F00081,21,1,81,0,front,0.18602544,0
S21_AC01_F00081,21,1,81,0,side_locked_exp21A,0.39912271,0
S21_AC01_F00101,21,1,101,0,front,0.20571198,0
S21_AC01_F00101,21,1,101,0,side_locked_exp21A,0.29464817,0
S21_AC01_F00121,21,1,121,0,front,0.15988573,0
S21_AC01_F00121,21,1,121,0,side_locked_exp21A,0.26938626,0
S21_AC05_F00001,21,5,1,1,front,0.74637735,1
S21_AC05_F00001,21,5,1,1,side_locked_exp21A,0.62384129,1
S21_AC05_F00021,21,5,21,1,front,0.83660078,1
S21_AC05_F00021,21,5,21,1,side_locked_exp21A,0.82921243,1
S21_AC05_F00041,21,5,41,1,front,0.78680521,1
S21_AC05_F00041,21,5,41,1,side_locked_exp21A,0.80606043,1
S21_AC05_F00061,21,5,61,1,front,0.82263899,1
S21_AC05_F00061,21,5,61,1,side_locked_exp21A,0.65258425,1
S21_AC05_F00081,21,5,81,1,front,0.75457138,1
S21_AC05_F00081,21,5,81,1,side_locked_exp21A,0.81122738,1
S21_AC05_F00101,21,5,101,1,front,0.74450976,1
S21_AC05_F00101,21,5,101,1,side_locked_exp21A,0.67281204,1
S21_AC05_F00121,21,5,121,1,front,0.78807664,1
S21_AC05_F00121,21,5,121,1,side_locked_exp21A,0.86734706,1
S21_AC06_F00001,21,6,1,1,front,0.79863,1
S21_AC06_F00001,21,6,1,1,side_locked_exp21A,0.69329166,1
S21_AC06_F00021,21,6,21,1,front,0.77068239,1
S21_AC06_F00021,21,6,21,1,side_locked_exp21A,0.6906774,1
S21_AC06_F00041,21,6,41,1,front,0.89153063,1
S21_AC06_F00041,21,6,41,1,side_locked_exp21A,0.74850297,1
S21_AC06_F00061,21,6,61,1,front,0.74605155,1
S21_AC06_F00061,21,6,61,1,side_locked_exp21A,0.59577912,1
S21_AC06_F00081,21,6,81,1,front,0.771887,1
S21_AC06_F00081,21,6,81,1,side_locked_exp21A,0.75664908,1
S21_AC06_F00101,21,6,101,1,front,0.79413497,1
S21_AC06_F00101,21,6,101,1,side_locked_exp21A,0.80070359,1
S21_AC06_F00121,21,6,121,1,front,0.74994451,1
S21_AC06_F00121,21,6,121,1,side_locked_exp21A,0.83488309,1
S21_AC07_F00001,21,7,1,1,front,0.88542485,1
S21_AC07_F00001,21,7,1,1,side_locked_exp21A,0.63871229,1
S21_AC07_F00021,21,7,21,1,front,0.98887104,1
S21_AC07_F00021,21,7,21,1,side_locked_exp21A,0.71994734,1
S21_AC07_F00041,21,7,41,1,front,0.87998033,1
S21_AC07_F00041,21,7,41,1,side_locked_exp21A,0.8030802,1
S21_AC07_F00061,21,7,61,1,front,0.92665631,1
S21_AC07_F00061,21,7,61,1,side_locked_exp21A,0.77094495,1
S21_AC07_F00081,21,7,81,1,front,0.89398497,1
S21_AC07_F00081,21,7,81,1,side_locked_exp21A,0.77532935,1
S21_AC07_F00101,21,7,101,1,front,0.73223186,1
S21_AC07_F00101,21,7,101,1,side_locked_exp21A,0.821078,1
S21_AC07_F00121,21,7,121,1,front,0.93061405,1
S21_AC07_F00121,21,7,121,1,side_locked_exp21A,0.7900604,1
S21_AC07_F00141,21,7,141,1,front,0.9095028,1
S21_AC07_F00141,21,7,141,1,side_locked_exp21A,0.77082711,1
S21_AC07_F00161,21,7,161,1,front,0.89232594,1
S21_AC07_F00161,21,7,161,1,side_locked_exp21A,0.62952065,1
S21_AC08_F00001,21,8,1,1,front,0.90655673,1
S21_AC08_F00001,21,8,1,1,side_locked_exp21A,0.63990575,1
S21_AC08_F00021,21,8,21,1,front,0.87315428,1
S21_AC08_F00021,21,8,21,1,side_locked_exp21A,0.58357197,1
S21_AC08_F00041,21,8,41,1,front,0.78477389,1
S21_AC08_F00041,21,8,41,1,side_locked_exp21A,0.78042322,1
S21_AC08_F00061,21,8,61,1,front,0.34454507,0
S21_AC08_F00061,21,8,61,1,side_locked_exp21A,0.4165062,0
S21_AC08_F00081,21,8,81,1,front,0.55467993,1
S21_AC08_F00081,21,8,81,1,side_locked_exp21A,0.60299605,1
S21_AC08_F00101,21,8,101,1,front,0.70455688,1
S21_AC08_F00101,21,8,101,1,side_locked_exp21A,0.58159202,1
S21_AC08_F00121,21,8,121,1,front,0.7504645,1
S21_AC08_F00121,21,8,121,1,side_locked_exp21A,0.5642817,1
S21_AC08_F00141,21,8,141,1,front,0.3866798,0
S21_AC08_F00141,21,8,141,1,side_locked_exp21A,0.48191503,0
S21_AC08_F00161,21,8,161,1,front,0.89392829,1
S21_AC08_F00161,21,8,161,1,side_locked_exp21A,0.67557156,1
S21_AC08_F00181,21,8,181,1,front,0.87795043,1
S21_AC08_F00181,21,8,181,1,side_locked_exp21A,0.65295917,1
S21_AC09_F00001,21,9,1,1,front,0.86213499,1
S21_AC09_F00001,21,9,1,1,side_locked_exp21A,0.46771735,0
S21_AC09_F00021,21,9,21,1,front,0.95603108,1
S21_AC09_F00021,21,9,21,1,side_locked_exp21A,0.28644693,0
S21_AC09_F00041,21,9,41,1,front,0.90832418,1
S21_AC09_F00041,21,9,41,1,side_locked_exp21A,0.67850506,1
S21_AC09_F00061,21,9,61,1,front,0.79857826,1
S21_AC09_F00061,21,9,61,1,side_locked_exp21A,0.73100811,1
S21_AC09_F00081,21,9,81,1,front,0.79475605,1
S21_AC09_F00081,21,9,81,1,side_locked_exp21A,0.70988023,1
S21_AC09_F00101,21,9,101,1,front,0.86551976,1
S21_AC09_F00101,21,9,101,1,side_locked_exp21A,0.86576074,1
S21_AC09_F00121,21,9,121,1,front,0.83954716,1
S21_AC09_F00121,21,9,121,1,side_locked_exp21A,0.78858578,1
S42_AC01_F00001,42,1,1,0,front,0.45486709,0
S42_AC01_F00001,42,1,1,0,side_locked_exp21A,0.36279336,0
S42_AC01_F00021,42,1,21,0,front,0.44896495,0
S42_AC01_F00021,42,1,21,0,side_locked_exp21A,0.39717761,0
S42_AC01_F00041,42,1,41,0,front,0.28992909,0
S42_AC01_F00041,42,1,41,0,side_locked_exp21A,0.33295903,0
S42_AC01_F00061,42,1,61,0,front,0.25588855,0
S42_AC01_F00061,42,1,61,0,side_locked_exp21A,0.29145288,0
S42_AC01_F00081,42,1,81,0,front,0.31883386,0
S42_AC01_F00081,42,1,81,0,side_locked_exp21A,0.3037864,0
S42_AC01_F00101,42,1,101,0,front,0.26414242,0
S42_AC01_F00101,42,1,101,0,side_locked_exp21A,0.31180045,0
S42_AC05_F00001,42,5,1,1,front,0.49543604,0
S42_AC05_F00001,42,5,1,1,side_locked_exp21A,0.67429036,1
S42_AC05_F00021,42,5,21,1,front,0.84373742,1
S42_AC05_F00021,42,5,21,1,side_locked_exp21A,0.67177236,1
S42_AC05_F00041,42,5,41,1,front,0.83519155,1
S42_AC05_F00041,42,5,41,1,side_locked_exp21A,0.71147895,1
S42_AC05_F00061,42,5,61,1,front,0.73337483,1
S42_AC05_F00061,42,5,61,1,side_locked_exp21A,0.65850973,1
S42_AC05_F00081,42,5,81,1,front,0.7148186,1
S42_AC05_F00081,42,5,81,1,side_locked_exp21A,0.58232617,1
S42_AC06_F00001,42,6,1,1,front,0.67142594,1
S42_AC06_F00001,42,6,1,1,side_locked_exp21A,0.49399456,0
S42_AC06_F00021,42,6,21,1,front,0.73048323,1
S42_AC06_F00021,42,6,21,1,side_locked_exp21A,0.57054615,1
S42_AC06_F00041,42,6,41,1,front,0.27288896,0
S42_AC06_F00041,42,6,41,1,side_locked_exp21A,0.37565404,0
S42_AC06_F00061,42,6,61,1,front,0.42049167,0
S42_AC06_F00061,42,6,61,1,side_locked_exp21A,0.4637742,0
S42_AC06_F00081,42,6,81,1,front,0.38531154,0
S42_AC06_F00081,42,6,81,1,side_locked_exp21A,0.67731875,1
S42_AC07_F00001,42,7,1,1,front,0.60471129,1
S42_AC07_F00001,42,7,1,1,side_locked_exp21A,0.81943601,1
S42_AC07_F00021,42,7,21,1,front,0.58471096,1
S42_AC07_F00021,42,7,21,1,side_locked_exp21A,0.82645398,1
S42_AC07_F00041,42,7,41,1,front,0.65820765,1
S42_AC07_F00041,42,7,41,1,side_locked_exp21A,0.71056432,1
S42_AC07_F00061,42,7,61,1,front,0.64799362,1
S42_AC07_F00061,42,7,61,1,side_locked_exp21A,0.66224808,1
S42_AC07_F00081,42,7,81,1,front,0.55946475,1
S42_AC07_F00081,42,7,81,1,side_locked_exp21A,0.71177846,1
S42_AC07_F00101,42,7,101,1,front,0.33752882,0
S42_AC07_F00101,42,7,101,1,side_locked_exp21A,0.70514816,1
S42_AC07_F00121,42,7,121,1,front,0.77566755,1
S42_AC07_F00121,42,7,121,1,side_locked_exp21A,0.70623308,1
S42_AC08_F00001,42,8,1,1,front,0.67682976,1
S42_AC08_F00001,42,8,1,1,side_locked_exp21A,0.63146234,1
S42_AC08_F00021,42,8,21,1,front,0.52621996,1
S42_AC08_F00021,42,8,21,1,side_locked_exp21A,0.70415562,1
S42_AC08_F00041,42,8,41,1,front,0.65788752,1
S42_AC08_F00041,42,8,41,1,side_locked_exp21A,0.57080525,1
S42_AC08_F00061,42,8,61,1,front,0.50161982,1
S42_AC08_F00061,42,8,61,1,side_locked_exp21A,0.55721879,1
S42_AC08_F00081,42,8,81,1,front,0.4994832,0
S42_AC08_F00081,42,8,81,1,side_locked_exp21A,0.6089099,1
S42_AC08_F00101,42,8,101,1,front,0.35243729,0
S42_AC08_F00101,42,8,101,1,side_locked_exp21A,0.56213087,1
S42_AC08_F00121,42,8,121,1,front,0.4322165,0
S42_AC08_F00121,42,8,121,1,side_locked_exp21A,0.44214529,0
S42_AC09_F00001,42,9,1,1,front,0.67831534,1
S42_AC09_F00001,42,9,1,1,side_locked_exp21A,0.49957618,0
S42_AC09_F00021,42,9,21,1,front,0.74077535,1
S42_AC09_F00021,42,9,21,1,side_locked_exp21A,0.44368616,0
S42_AC09_F00041,42,9,41,1,front,0.8394376,1
S42_AC09_F00041,42,9,41,1,side_locked_exp21A,0.58220321,1
S42_AC09_F00061,42,9,61,1,front,0.92570418,1
S42_AC09_F00061,42,9,61,1,side_locked_exp21A,0.56323636,1
S42_AC09_F00081,42,9,81,1,front,0.6618939,1
S42_AC09_F00081,42,9,81,1,side_locked_exp21A,0.62069911,1
S42_AC09_F00101,42,9,101,1,front,0.42794946,0
S42_AC09_F00101,42,9,101,1,side_locked_exp21A,0.55771095,1
S42_AC09_F00121,42,9,121,1,front,0.50460821,1
S42_AC09_F00121,42,9,121,1,side_locked_exp21A,0.40171295,0
S42_AC09_F00141,42,9,141,1,front,0.78851277,1
S42_AC09_F00141,42,9,141,1,side_locked_exp21A,0.68860763,1
