sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side_locked_exp21A,pred_label_front,pred_label_side_locked_exp21A,prob_phone_average,pred_average,prob_phone_adaptive,pred_adaptive
S21_AC06_F00001,21,6,1,1,0.79863,0.69329166,1.0,1.0,0.74596083,1,0.74873231,1
S21_AC06_F00021,21,6,21,1,0.77068239,0.6906774,1.0,1.0,0.7306799,1,0.73227924,1
S21_AC06_F00041,21,6,41,1,0.89153063,0.74850297,1.0,1.0,0.8200168,1,0.82512233,1
S21_AC06_F00061,21,6,61,1,0.74605155,0.59577912,1.0,1.0,0.67091534,1,0.67655019,1
S21_AC06_F00081,21,6,81,1,0.771887,0.75664908,1.0,1.0,0.76426804,1,0.76432609,1
S21_AC06_F00101,21,6,101,1,0.79413497,0.80070359,1.0,1.0,0.79741928,1,0.79743007,1
S21_AC06_F00121,21,6,121,1,0.74994451,0.83488309,1.0,1.0,0.7924138,1,0.79421636,1
S21_AC07_F00001,21,7,1,1,0.88542485,0.63871229,1.0,1.0,0.76206857,1,0.77720863,1
S21_AC07_F00021,21,7,21,1,0.98887104,0.71994734,1.0,1.0,0.85440919,1,0.872381,1
S21_AC07_F00041,21,7,41,1,0.87998033,0.8030802,1.0,1.0,0.84153026,1,0.84300794,1
S21_AC07_F00061,21,7,61,1,0.92665631,0.77094495,1.0,1.0,0.84880063,1,0.85484992,1
S21_AC07_F00081,21,7,81,1,0.89398497,0.77532935,1.0,1.0,0.83465716,1,0.83817283,1
S21_AC07_F00101,21,7,101,1,0.73223186,0.821078,1.0,1.0,0.77665493,1,0.77862704,1
S21_AC07_F00121,21,7,121,1,0.93061405,0.7900604,1.0,1.0,0.86033722,1,0.86526794,1
S21_AC07_F00141,21,7,141,1,0.9095028,0.77082711,1.0,1.0,0.84016496,1,0.844965,1
S21_AC07_F00161,21,7,161,1,0.89232594,0.62952065,1.0,1.0,0.7609233,1,0.77809125,1
S21_AC08_F00001,21,8,1,1,0.90655673,0.63990575,1.0,1.0,0.77323124,1,0.79090234,1
S21_AC08_F00021,21,8,21,1,0.87315428,0.58357197,1.0,1.0,0.72836312,1,0.74918232,1
S21_AC08_F00041,21,8,41,1,0.78477389,0.78042322,1.0,1.0,0.78259856,1,0.78260329,1
S21_AC08_F00061,21,8,61,1,0.34454507,0.4165062,0.0,0.0,0.38052564,0,0.37923159,0
S21_AC08_F00081,21,8,81,1,0.55467993,0.60299605,1.0,1.0,0.57883799,1,0.57942149,1
S21_AC08_F00101,21,8,101,1,0.70455688,0.58159202,1.0,1.0,0.64307445,1,0.64684978,1
S21_AC08_F00121,21,8,121,1,0.7504645,0.5642817,1.0,1.0,0.6573731,1,0.66601416,1
S21_AC08_F00141,21,8,141,1,0.3866798,0.48191503,0.0,0.0,0.43429742,0,0.43203169,0
S21_AC08_F00161,21,8,161,1,0.89392829,0.67557156,1.0,1.0,0.78474992,1,0.7966227,1
S21_AC08_F00181,21,8,181,1,0.87795043,0.65295917,1.0,1.0,0.7654548,1,0.77805695,1
S21_AC09_F00001,21,9,1,1,0.86213499,0.46771735,1.0,0.0,0.66492617,1,0.69715934,1
S21_AC09_F00021,21,9,21,1,0.95603108,0.28644693,1.0,0.0,0.62123901,1,0.66163115,1
S21_AC09_F00041,21,9,41,1,0.90832418,0.67850506,1.0,1.0,0.79341462,1,0.80656102,1
S21_AC09_F00061,21,9,61,1,0.79857826,0.73100811,1.0,1.0,0.76479318,1,0.76593418,1
S21_AC09_F00081,21,9,81,1,0.79475605,0.70988023,1.0,1.0,0.75231814,1,0.75411804,1
S21_AC09_F00101,21,9,101,1,0.86551976,0.86576074,1.0,1.0,0.86564025,1,0.86564026,1
S21_AC09_F00121,21,9,121,1,0.83954716,0.78858578,1.0,1.0,0.81406647,1,0.8147156,1
S42_AC01_F00001,42,1,1,0,0.45486709,0.36279336,0.0,0.0,0.40883022,0,0.40671233,0
S42_AC01_F00021,42,1,21,0,0.44896495,0.39717761,0.0,0.0,0.42307128,0,0.42240095,0
S42_AC01_F00041,42,1,41,0,0.28992909,0.33295903,0.0,0.0,0.31144406,0,0.31098124,0
S42_AC01_F00061,42,1,61,0,0.25588855,0.29145288,0.0,0.0,0.27367072,0,0.27335454,0
S42_AC01_F00081,42,1,81,0,0.31883386,0.3037864,0.0,0.0,0.31131013,0,0.31125352,0
S42_AC01_F00101,42,1,101,0,0.26414242,0.31180045,0.0,0.0,0.28797144,0,0.28740372,0
S42_AC05_F00001,42,5,1,1,0.49543604,0.67429036,0.0,1.0,0.5848632,1,0.59243411,1
S42_AC05_F00021,42,5,21,1,0.84373742,0.67177236,1.0,1.0,0.75775489,1,0.76512972,1
S42_AC05_F00041,42,5,41,1,0.83519155,0.71147895,1.0,1.0,0.77333525,1,0.77715658,1
S42_AC05_F00061,42,5,61,1,0.73337483,0.65850973,1.0,1.0,0.69594228,1,0.69734282,1
S42_AC05_F00081,42,5,81,1,0.7148186,0.58232617,1.0,1.0,0.64857238,1,0.65295454,1
S42_AC06_F00001,42,6,1,1,0.67142594,0.49399456,1.0,0.0,0.58271025,1,0.59003126,1
S42_AC06_F00021,42,6,21,1,0.73048323,0.57054615,1.0,1.0,0.65051469,1,0.65689606,1
S42_AC06_F00041,42,6,41,1,0.27288896,0.37565404,0.0,0.0,0.3242715,0,0.32163366,0
S42_AC06_F00061,42,6,61,1,0.42049167,0.4637742,0.0,0.0,0.44213294,0,0.44166466,0
S42_AC06_F00081,42,6,81,1,0.38531154,0.67731875,0.0,1.0,0.53131514,1,0.53588578,1
S42_AC07_F00001,42,7,1,1,0.60471129,0.81943601,1.0,1.0,0.71207365,1,0.72355624,1
S42_AC07_F00021,42,7,21,1,0.58471096,0.82645398,1.0,1.0,0.70558247,1,0.72012166,1
S42_AC07_F00041,42,7,41,1,0.65820765,0.71056432,1.0,1.0,0.68438598,1,0.68507113,1
S42_AC07_F00061,42,7,61,1,0.64799362,0.66224808,1.0,1.0,0.65512085,1,0.65517165,1
S42_AC07_F00081,42,7,81,1,0.55946475,0.71177846,1.0,1.0,0.6356216,1,0.64141028,1
S42_AC07_F00101,42,7,101,1,0.33752882,0.70514816,0.0,1.0,0.52133849,1,0.52526012,1
S42_AC07_F00121,42,7,121,1,0.77566755,0.70623308,1.0,1.0,0.74095032,1,0.74215512,1
S42_AC08_F00001,42,8,1,1,0.67682976,0.63146234,1.0,1.0,0.65414605,1,0.65466051,1
S42_AC08_F00021,42,8,21,1,0.52621996,0.70415562,1.0,1.0,0.61518779,1,0.62308225,1
S42_AC08_F00041,42,8,41,1,0.65788752,0.57080525,1.0,1.0,0.61434638,1,0.61624102,1
S42_AC08_F00061,42,8,61,1,0.50161982,0.55721879,1.0,1.0,0.5294193,1,0.53019192,1
S42_AC08_F00081,42,8,81,1,0.4994832,0.6089099,0.0,1.0,0.55419655,1,0.55715892,1
S42_AC08_F00101,42,8,101,1,0.35243729,0.56213087,0.0,1.0,0.45728408,0,0.45280817,0
S42_AC08_F00121,42,8,121,1,0.4322165,0.44214529,0.0,0.0,0.4371809,0,0.43715625,0
S42_AC09_F00001,42,9,1,1,0.67831534,0.49957618,1.0,0.0,0.58894576,1,0.59687391,1
S42_AC09_F00021,42,9,21,1,0.74077535,0.44368616,1.0,0.0,0.59223076,1,0.60589242,1
S42_AC09_F00041,42,9,41,1,0.8394376,0.58220321,1.0,1.0,0.7108204,1,0.72727217,1
S42_AC09_F00061,42,9,61,1,0.92570418,0.56323636,1.0,1.0,0.74447027,1,0.77696105,1
S42_AC09_F00081,42,9,81,1,0.6618939,0.62069911,1.0,1.0,0.6412965,1,0.6417207,1
S42_AC09_F00101,42,9,101,1,0.42794946,0.55771095,0.0,1.0,0.4928302,0,0.49236503,0
S42_AC09_F00121,42,9,121,1,0.50460821,0.40171295,1.0,0.0,0.45316058,0,0.45075256,0
S42_AC09_F00141,42,9,141,1,0.78851277,0.68860763,1.0,1.0,0.7385602,1,0.74105339,1
